ID,Actual
21424,16925.103394097223
21425,19861.82239716701
21427,10618.370032552084
21430,13788.001048369126
21432,10935.772969496877
21433,29536.984018536692
21434,25504.19839
21435,46699.42044791663
21436,12400.284856770833
21437,13569.312014541643
21441,28116.307769221108
21442,37673.56046087174
21447,11118.054073350695
21448,14611.174384373873
21449,29029.835489480953
21455,16962.328508812916
21456,16475.729056765493
21461,21660.770587609004
21465,15032.08311328125
21467,19970.024844417705
21469,20650.307900034277
21473,10707.97724071451
21475,24990.947513902705
21478,23917.95466228881
21483,10191.557064783772
21484,16127.551832696709
21485,22044.75670724913
21488,34396.25149965841
21491,14007.931210937499
21493,26053.54483057421
21501,26790.86752852817
21503,21729.52831684028
21505,21299.42640235758
21509,15352.287429813668
21513,10643.11677560764
21516,36192.230577628965
21519,20639.36923758513
21522,23588.343037574406
21523,19824.57753782782
21528,28698.881120490103
21534,20186.85243489583
21535,19436.52732779574
21537,23567.638292424486
21542,18438.646579627573
21544,16297.582831101194
21546,11976.59504
21547,10021.618383246529
21553,29063.727467909303
21555,34081.938343682225
21557,13962.60546637926
21560,21580.949835620493
21561,12096.122569880215
21567,42383.16064214616
21570,10467.007008944067
21571,26189.49187468434
21580,25830.759170592828
21586,36333.09830741012
21588,16381.89354400257
21589,28378.765350001457
21590,18847.04780038783
21594,10642.833996640675
21595,14830.221258078584
21600,15047.902506682134
21606,12089.423181891027
21608,11233.546989293982
21611,40471.32410416666
21618,19665.932197763734
21620,29889.087668801432
21623,29638.12763860739
21628,14946.254659627062
21630,15897.713387795366
21631,15638.233567768457
21632,20290.522866424668
21636,26463.374670882935
21640,7599.1366145833335
21642,28967.289957224442
21644,29173.169969742063
21647,22833.804053740532
21648,19586.90127120536
21650,8286.196336805555
21658,36469.03609895833
21659,16307.348777406543
21662,32973.00270276569
21663,14410.914899185025
21664,18336.828813279004
21666,15667.237137586806
21668,17324.511918857097
21671,29010.17871811208
21673,37025.35386458333
21676,23389.861262912782
21678,18528.159297049642
21684,11395.092064241537
21686,10652.15813
21689,35678.174904928404
21690,22088.49381770833
21692,8360.240098
21693,25539.10311334905
21695,20258.8548
21697,9841.414893
21702,15775.964321644757
21706,20508.13187437996
21708,20911.173188855213
21709,22355.12134548611
21712,23994.21322584195
21715,22722.15790549757
21724,15418.47866930422
21727,23790.671008041885
21728,16685.215511842758
21730,28170.90581517083
21733,26548.42502
21734,29434.461568700397
21738,27473.60644017622
21739,13635.779261759326
21747,25158.759585614505
21748,20363.890889034006
21749,10507.333881400316
21761,47215.41474502695
21766,14561.903557254202
21767,16947.97882043015
21777,41354.07445758928
21779,11275.623187624009
21780,32655.74524196519
21782,31098.78961998061
21783,32701.14984548611
21784,10384.643821962305
21786,31810.686282420967
21791,10626.515304687498
21795,22890.401220170454
21796,20679.701170048702
21798,18443.645702698082
21799,21601.47340177366
21807,22544.50545711346
21810,12785.357230902779
21813,15111.288308599424
21816,28306.746270090494
21821,18193.67425117336
21822,18433.973325590785
21824,29460.83949714782
21825,13842.27696032131
21831,16594.68528
21832,9158.263102984733
21833,32167.68833767361
21838,13252.748868546818
21839,32523.840342173564
21842,10453.165299479166
21845,36669.799118055555
21847,11876.243382006447
21852,16810.811130458234
21853,15636.975776072817
21854,18729.051705729165
21855,33637.768960455294
21856,29483.897487755738
21858,18524.596235400884
21861,41808.92122503306
21862,10253.505976431603
21863,23206.3413
21864,31565.547687873768
21865,9452.564772135418
21874,31577.000632189644
21877,25122.40967566288
21885,18164.681721804114
21886,22733.099027058273
21889,33863.08115178367
21897,28825.727896453376
21898,9228.709576822916
21899,15235.968184160076
21902,27826.11383140309
21903,33291.719521534025
21905,24554.42033
21908,10821.427252849679
21914,17353.377783533426
21918,15493.719060984262
21919,15729.795797555611
21920,25894.288531651506
21926,8779.579602864584
21927,12832.601921576475
21928,9578.920621527777
21933,11606.119538851686
21935,19269.644550970443
21943,24889.709049479166
21948,21222.830348777956
21952,15138.747019789156
21956,11573.605309512537
21957,9729.362355263187
21958,19839.13551395489
21962,19746.337133732013
21968,35214.142260754874
21973,15299.045633680555
21982,12536.232317150298
21987,11436.48139525463
21990,30031.49999068135
21991,14808.312369449224
21995,10639.05502983577
21999,10998.759489750268
22001,27357.081647455023
22004,23377.929752159012
22008,28345.09555034722
22009,16848.407252787765
22010,25904.90597922058
22012,18239.61488506478
22016,18013.415660414783
22017,12530.195937815657
22019,19769.98801531372
22025,24059.03177083333
22027,49694.60350360189
22028,27603.233586309525
22031,32662.345205729165
22033,14191.482299910023
22034,15405.072223471696
22041,28549.28550705676
22048,32610.755733752863
22052,24489.63923234643
22054,18329.771132688493
22055,9536.053899739583
22056,39727.293387555284
22060,15388.975468749999
22061,24964.231896982594
22063,12452.588333333333
22064,16607.737305367868
22070,17504.753617406193
22076,20157.32118753263
22077,13551.513396880106
22078,20524.804007733223
22080,24918.060044590908
22084,19360.40657292794
22086,8351.408326822917
22088,17838.117312264156
22091,20504.542277535737
22098,11174.200015914352
22107,20505.253732638892
22111,20102.177597843944
22121,22491.67517943948
22122,17839.783978930827
22127,19983.803711401903
22128,33174.93180439815
22129,26213.626515583663
22134,21653.30463522805
22145,18744.73021963284
22146,26311.753124264935
22148,15761.879626670694
22154,16097.732223958334
22155,26869.440616517357
22157,29835.833615014566
22161,29135.82991254397
22166,21679.924929990586
22172,23350.23657137445
22174,20163.972547644564
22180,24159.556712699916
22181,32652.600286279692
22185,24560.056099044115
22196,18636.37167239133
22198,21399.441818880958
22199,16362.68363640873
22203,36828.14513864087
22204,17685.411243675597
22206,17617.970251344483
22208,29552.52973391048
22218,18867.45645730791
22219,10407.506892561043
22221,21555.023821572882
22223,12866.896934185606
22225,11062.350234398798
22226,43328.63980183532
22227,24574.893952095357
22228,18447.064372218112
22240,11650.909118884156
22248,9503.525436817956
22249,11122.491161113338
22251,15650.643932965158
22252,19917.74510928215
22256,28966.672533526325
22257,19515.129914138175
22264,32197.57827002441
22266,17585.70834122387
22268,24141.72686407229
22272,20290.340493739386
22273,11732.64813113983
22275,30109.77951417824
22282,18848.832772755413
22286,17020.766991319448
22287,20972.765832136953
22292,30215.159697506297
22294,23448.328960679657
22295,28977.99370164824
22298,17445.10267175099
22302,20086.871027012734
22304,21407.127156841394
22306,11210.688533621531
22309,17160.87573809302
22311,10561.165694010417
22313,28179.101596514403
22315,22027.096290922622
22316,25169.558862854617
22319,22079.530938221724
22323,26629.685008425244
22326,45510.613154025355
22327,25160.53778618153
22328,10858.893658854166
22329,26885.562440770955
22332,11675.924908134271
22334,34045.23172038364
22335,12089.191213107639
22336,21686.115995307075
22343,26353.025961197247
22349,13315.384441740118
22352,20353.157477430555
22354,21955.368418139085
22355,15172.494717571924
22358,18884.238611111112
22361,30513.794954991456
22364,25400.361856571188
22370,24089.070668161636
22373,35062.41081671627
22377,29616.778739246743
22383,21227.445303887227
22392,12983.322839988425
22394,35465.40629861111
22395,20828.382587721106
22400,49273.45197743054
22402,29584.39707157573
22403,19923.99559917728
22405,20623.31538645007
22410,26931.59031635188
22412,19568.030914193805
22414,26001.553610327865
22418,25870.976203057682
22421,15600.892685773284
22428,23722.888261421685
22429,45673.86906249999
22431,18098.341101297803
22435,18576.446411229874
22439,15038.27424015559
22440,8845.433053
22441,20271.207499394302
22448,12072.388987227183
22451,14095.257334742575
22453,22878.227492311507
22455,10937.244893178133
22456,26639.65796381334
22459,12778.13637326389
22465,14306.760641927081
22466,29277.036958953373
22467,19825.725771408856
22470,24827.53051337987
22473,26105.905496031744
22476,23611.619584100103
22479,27025.464281867462
22480,51017.77435763882
22481,12113.877172365374
22482,27048.76854
22492,24244.20790627764
22495,22240.731073422896
22498,10073.142986586474
22500,38680.46729206058
22505,30435.122123128684
22510,24707.346634992748
22512,24519.603328361743
22513,19154.52304028003
22514,41573.71018749999
22517,24728.102577293415
22519,19959.274109784383
22523,13479.776000710226
22529,45258.49134170875
22531,24511.407274761063
22532,27757.83697389419
22533,15860.467958543191
22537,11911.39109565001
22543,12071.509818356557
22547,18940.72191191138
22550,28564.756952407468
22556,13192.871050780988
22563,15214.596080729167
22571,29680.50638548249
22576,12774.233951822916
22577,11166.28525173611
22579,25106.90139584925
22583,26233.583539181327
22597,28573.97797679924
22603,21812.5425
22605,13336.353534342143
22606,28957.98727602892
22609,20265.690054679988
22611,20482.654330996218
22613,16587.826295320352
22615,9281.502408854167
22616,17969.472020690537
22617,38410.24000902334
22619,25483.611346748738
22623,18179.328672831776
22624,28924.871561348627
22625,14494.330555803572
22626,7306.980502604167
22630,26405.357755904675
22631,10870.640998201885
22632,24832.750041265885
22647,28470.81831786616
22654,23047.04025219926
22661,20318.420659722222
22667,17472.176952849426
22670,9807.881359
22671,18522.614895833336
22679,13412.316971354167
22683,29921.56651036505
22686,10276.617187959546
22690,48229.960559428415
22692,24998.504603852514
22695,16168.923854166667
22700,21678.075941509822
22701,20507.463235232568
22703,11379.952367933383
22707,16556.905882818304
22713,10416.978615717897
22717,12848.97940451389
22718,19227.980566840277
22721,11533.777979352679
22727,28350.391779554695
22734,28409.957194996983
22735,12882.344739082531
22738,29480.90351680263
22740,13062.149541666666
22741,8222.117938988096
22747,20414.623934771826
22753,26233.75312
22757,16018.496584010874
22758,47185.336716355516
22759,17043.700146445553
22762,15875.791271482074
22763,26236.49254921236
22776,14381.670127333606
22781,28797.214108463617
22782,10294.745160431885
22784,27138.435557444325
22788,28585.691264802816
22789,16976.088314732144
22791,17251.237186040522
22798,10218.249855306429
22800,16553.694153604498
22801,14735.088458333332
22802,17634.59508328292
22807,20054.264759751237
22814,30711.413940579478
22820,21729.252726190476
22822,8072.129459635416
22834,20421.589353298612
22835,18913.387172644478
22837,12538.864964825538
22839,20920.928845229424
22842,13889.140124007936
22846,15430.595065104168
22847,24283.699621850363
22849,18754.977994196655
22850,14152.215865885417
22851,22708.207198794553
22853,11286.738742766203
22854,11526.990112847223
22857,30919.47255135011
22862,18256.27529035692
22864,12485.315975655398
22869,19201.391549241212
22871,21072.436378986786
22872,35760.567602291296
22880,11425.85642650463
22882,20354.786553983777
22883,30128.33057493808
22887,33334.226204288774
22891,11315.800057925684
22897,29340.054753891887
22899,25335.639935515872
22902,26033.27188297804
22903,40633.33813930224
22904,28344.413744171623
22905,27935.423070652694
22909,22116.791280990707
22914,34428.57635194354
22916,11837.043523347487
22920,20528.889444444445
22926,15234.782496341766
22931,8082.409297929069
22933,34961.145149528136
22935,17316.977963540903
22938,13901.129737720603
22941,25742.20481292176
22944,25282.264092359546
22945,24929.341204496035
22947,25042.803118671793
22951,23216.667373160184
22963,24948.337077027012
22964,20428.090459507395
22970,20763.93470311758
22973,13391.978345796677
22977,21557.13246875279
22979,16418.991214767968
22983,28923.732644099757
22986,9723.446792221352
22991,17329.068374923365
22994,10802.060340711807
22997,17541.03792373512
23002,35233.780658838936
23004,38129.86693948413
23007,13960.819360686199
23011,24012.07729512897
23013,21954.35003351022
23014,18581.964573623038
23018,19153.214830555866
23019,11016.456143629297
23020,13233.989405573631
23027,21947.73040557284
23029,16232.094176012357
23032,18673.20172882326
23040,23300.27574589607
23045,20752.766907223275
23046,9341.431321614582
23047,15977.552475006763
23048,21097.46988182318
23055,12740.086137152779
23056,10397.002881558157
23057,13069.75066718051
23058,13685.343148871529
23062,23679.739825120192
23069,15346.758057987172
23075,16730.511166666663
23076,21275.754984682448
23078,21468.347061824566
23079,12266.023180989583
23081,14604.044081163196
23084,16242.343919208828
23085,25983.271985103027
23086,15416.863369624733
23087,13520.698037279217
23094,14156.811163362934
23099,11723.14317555766
23100,10032.540871068013
23101,41241.01660243055
23102,34831.19202295525
23103,10618.471566301032
23104,28577.206984422046
23105,23085.40712962963
23111,20496.80017245766
23112,20911.61314
23113,22491.014619708498
23117,29256.465404198232
23119,16522.10323929398
23121,29806.673648496086
23126,29291.558854166666
23127,29198.963887056176
23128,13516.103516860308
23132,15469.240872644756
23133,28512.214614488486
23137,16624.180334201388
23143,14743.976888708783
23145,18553.194822056124
23146,19086.622806368527
23147,7231.686270833334
23148,27433.131963226006
23149,26581.606360077712
23154,48936.24978
23156,21716.65176842181
23165,11461.664680523976
23169,15501.28158420139
23170,26512.52403124429
23171,18371.980994415804
23175,29155.06893017164
23181,29194.171005287244
23182,15490.432600012635
23185,30510.81693
23186,16335.221661458332
23187,8459.765683593749
23188,21390.820868218238
23190,32817.42646
23191,19918.37743708589
23192,11908.510739257848
23193,20493.60102
23194,13007.581415012122
23196,18245.677694321435
23198,15551.155397803152
23206,7644.817099609375
23209,15702.083433159723
23210,28604.875410783825
23211,16051.707493968648
23212,29216.24528739092
23213,6541.685709635416
23214,26504.94795943813
23215,27579.345701058202
23216,9997.116505952381
23221,23182.244835851372
23224,30758.63626438492
23230,19738.051612886447
23238,38344.54521354166
23240,16012.208395499416
23244,16211.424421378968
23246,24223.00820973124
23247,23963.760987601207
23249,9104.513336805554
23251,20175.77726869971
23253,13850.708001302082
23254,15187.83964146487
23258,33617.95132
23260,16716.749487931338
23264,36341.16013208204
23266,20365.455263020835
23268,10670.536098090277
23271,24496.61720424107
23272,24386.563750713307
23275,23299.892876193524
23276,29972.217806673238
23281,15416.179798757534
23286,22891.973265532877
23289,18231.23273345941
23292,16566.314439112102
23304,28910.557461783297
23307,18150.516587060865
23309,15795.758653769843
23312,21170.388923086466
23316,19521.750324653396
23319,46831.97240456451
23321,12701.914388020832
23323,13206.071220238096
23331,21800.345851624323
23332,11180.054168121289
23335,17113.895129319466
23337,18624.70466557678
23340,12857.65077584648
23342,16907.734905381945
23345,16287.863736559808
23350,32228.519998757212
23357,20893.866255041477
23359,19950.50784552534
23361,14603.551964037699
23368,26833.782074820203
23369,12022.556792100695
23370,18826.93441071559
23371,19810.55154959053
23374,20857.533316550926
23375,15780.393978825941
23380,17823.19685456124
23381,10972.495361035368
23386,31589.93727
23390,21466.151206029215
23398,13950.860719705739
23405,17768.587291839052
23409,11934.662851996527
23410,27679.835023234216
23416,20753.29679675099
23420,24602.47627760331
23422,15485.812556361605
23425,36160.22154305937
23426,19269.485797447283
23427,7248.964449869792
23430,49457.91259895826
23431,15337.736583622682
23434,21049.04397616381
23443,19307.30878247803
23445,15282.516511595699
23447,35681.73511639349
23450,21339.399812384923
23452,39438.154035703425
23455,16628.51200932832
23458,24006.773517197806
23460,25774.725246851332
23461,18187.483156917137
23462,43617.88964538593
23463,24488.31371752306
23465,11971.754601806686
23466,29960.653133264044
23469,11824.750828770479
23473,51285.300427083275
23474,23612.880002453923
23476,36142.12358787691
23482,28114.16445787112
23489,9578.747021846066
23500,35222.96966732804
23501,11974.764775173611
23502,19055.604271422097
23512,20698.319221286183
23518,48029.91974305554
23519,18696.912376966586
23520,17483.144899578067
23521,23956.958915521755
23531,15467.17824756939
23537,23770.682291098834
23539,27258.55730839464
23540,11063.345559895834
23543,14290.149201697128
23548,16425.80281347697
23550,10996.565744402253
23558,12319.202122633691
23562,18352.706101307584
23566,17949.677803201663
23567,16699.89972332702
23570,20173.310406988545
23571,20387.345150539935
23572,17714.858546392374
23577,11510.068656517094
23579,35421.78972165093
23580,12132.628860271672
23582,22647.75881
23586,21422.02899
23587,9434.974004182883
23588,25923.898270051148
23593,19262.011050494002
23594,11498.773639948253
23597,12578.340054244078
23598,11824.806959511476
23602,8959.822761935764
23604,16953.84622084797
23606,27669.44683678695
23609,18975.696709887234
23610,25106.28161147226
23612,18711.256090277777
23614,18179.74126065299
23617,21860.16734241668
23618,32097.928187633544
23623,21557.376530519825
23626,15529.46113
23629,16639.699063864085
23634,24334.13229253472
23635,20042.102903773946
23638,27087.408383915972
23641,27647.446137252526
23642,18643.229148946943
23652,34264.85856770833
23654,18450.761125372024
23656,23843.835039314326
23658,11310.224946573773
23665,26433.443007473317
23671,13107.480057607812
23673,20923.609534428135
23675,21264.06443589431
23676,24482.70665093587
23680,11637.264725116533
23682,26498.771058381237
23684,24392.81784907823
23690,14774.736908564813
23693,29573.82013754597
23700,15851.470842013889
23702,22105.61036197917
23703,25032.43683489036
23709,17542.57411
23710,34347.82131423611
23717,26931.621599162034
23719,26254.243757736047
23730,14752.744036115892
23733,27074.348156675682
23736,26696.639945684525
23737,13292.619932535212
23748,16654.930721735585
23750,10594.547943204365
23755,29959.827511901905
23756,12976.466253404345
23764,15175.760540905852
23767,29336.79465035457
23768,11286.199893911209
23769,28832.864642485118
23772,51166.89398993051
23779,23656.99191772374
23782,20993.46512127976
23785,18536.419222823184
23786,22946.969878866792
23788,13235.53866277735
23790,15770.79933
23792,29869.814970743417
23795,12627.46076803188
23796,16390.152002604165
23797,22923.31483507342
23800,9882.148594
23804,26996.66529
23805,36911.80171874999
23807,9624.331396092562
23809,27162.99275730457
23810,10426.738081558597
23811,15995.815592447916
23812,29963.855011075044
23818,17453.81846117424
23822,21665.18173651983
23823,27179.825010540677
23824,17232.36344072737
23828,15732.670023003473
23831,17152.26189670139
23833,17734.204524264656
23836,20598.82007210324
23838,12703.967721354165
23839,33965.68260437961
23845,11500.459915146203
23846,28031.54675440418
23848,21558.374718996067
23849,19053.35806384154
23850,17208.426907751327
23864,27637.38376799417
23865,18655.11132
23868,21311.490120653943
23869,10885.040388863727
23870,23358.590138599564
23875,11263.800480582624
23877,16441.43953
23889,19080.801667870615
23894,23179.97355737663
23898,20546.451024867412
23903,30107.257407616722
23904,25094.006898769636
23908,10818.419467241816
23911,35740.97143116908
23913,17540.62400648975
23919,44374.717766666654
23922,20934.19255430482
23923,23360.292128286237
23924,15626.402988103611
23925,20878.77099191383
23927,12400.154176787622
23928,25648.830777430092
23929,9211.209677734376
23931,27065.87905571273
23934,13779.37335180405
23941,17578.79308573815
23945,23227.491630916782
23947,32517.809716022668
23951,16390.487527011846
23952,28107.992148036174
23954,31614.78152492115
23960,21399.69761884094
23964,22159.54803200272
23972,25152.512121088814
23974,13477.10829910482
23978,13439.235701001415
23984,12081.978053385417
23987,31341.847074719193
23988,46236.039050347215
23991,13366.429827168857
24010,13634.351084099266
24013,17021.622762885487
24017,8560.215818142362
24020,12947.062572503923
24033,20238.962018884864
24034,30135.129962752515
24042,18333.129072174237
24045,18206.053811170623
24046,17621.97529775569
24050,15272.031433738426
24052,5747.529293619791
24054,20866.97472333436
24056,24707.986316826667
24063,18027.74689767514
24064,13185.624396205358
24065,18027.897269631692
24067,10433.927493489584
24069,20809.17728
24070,11613.311576059623
24071,31373.661118504744
24075,16783.357670614252
24077,23084.196067708333
24079,14571.838857395353
24081,26704.053991726003
24084,22697.616991052484
24086,11347.755183531746
24090,18014.90076926862
24091,25101.722189631957
24092,18321.589967385913
24095,22209.129932119242
24096,24842.01999086475
24098,7106.198145833334
24104,19076.337781261274
24107,24195.612183035715
24108,19728.824841269838
24109,25000.437255987934
24110,9690.112572
24120,17782.860869361317
24124,29239.270871250963
24133,27249.545623007652
24142,19773.77692643468
24144,13483.982888061233
24149,15334.377544423729
24152,8029.260790137236
24153,18548.228335172473
24156,16131.308246295855
24158,18823.139489455873
24162,16337.763245952832
24165,14809.021968315974
24172,25028.975349002096
24178,21380.572360591374
24184,17542.086566244732
24185,21052.97876483827
24190,14953.287520399304
24192,26834.15378472222
24193,32871.255531038994
24194,28261.14726736111
24197,9911.910193533175
24199,20992.345545388067
24203,24205.15311752419
24212,20954.174525250623
24216,17998.016442988934
24217,15669.381681380324
24226,23081.11563970588
24231,17831.890098958334
24235,23529.59694
24236,42972.37731696428
24238,23554.484819863952
24240,19376.372239583332
24241,9176.941930763134
24243,14247.498027756974
24252,18116.214014632937
24254,16414.955305538213
24256,10004.04162717014
24257,25039.064823649373
24258,16462.05321896423
24260,17594.11243070522
24265,8895.057710264995
24269,27863.407496411062
24274,9209.973307725693
24275,17242.235633480213
24276,31756.356917157347
24278,28651.060755395545
24280,22334.096597451804
24283,27059.59954381019
24286,23122.95094853671
24287,18770.787654885396
24289,17127.839620883133
24292,9332.313895089286
24297,24268.11310513835
24298,17191.783893657557
24304,12265.910554335924
24306,12013.167714465264
24307,27527.319418721614
24308,23472.16847648398
24310,21440.178297603277
24314,23126.872337413923
24317,10050.932156419782
24324,25090.432153289723
24334,23282.937366732804
24340,15002.28287109375
24343,19791.876692653263
24347,14212.86428013393
24351,15425.030911458332
24359,18465.652801198994
24368,20255.379791666666
24374,30756.23558156154
24376,16934.76799565972
24378,22658.550956972882
24382,20318.208307084988
24389,25254.128876025883
24392,13109.442569558661
24393,16703.43507993298
24397,25911.760162637474
24398,8495.20328
24400,22832.99721093067
24404,33222.25012447391
24407,20016.62914420937
24413,27940.121426883925
24415,50943.690975694364
24425,11407.054403211805
24428,30680.119414560428
24429,30678.47318402778
24436,29267.230262944522
24439,13405.00784
24440,19417.013118395975
24446,24927.890752604166
24447,28433.370983589837
24452,24116.167689358706
24454,21570.31714744349
24458,10181.980939587465
24459,21434.28155295139
24465,17852.252608203427
24467,30258.447503671385
24471,13795.566401335152
24473,16664.66676971726
24475,22823.249411801542
24476,16220.67404327956
24477,41153.18468766175
24478,24089.39479091085
24487,32474.80945669941
24491,24309.486017725845
24493,16800.539499338625
24496,11554.921180885047
24501,18786.008075285674
24502,36630.76711483135
24504,23775.21789690497
24507,21101.70469588866
24508,16061.267077170243
24511,27686.510509945172
24512,26034.701414930554
24515,11976.29619445435
24528,12066.37971669115
24530,22706.438811631946
24542,13117.40324771198
24547,20194.102788173095
24549,19000.78118853228
24556,18574.744764493895
24558,16249.210010357698
24560,30891.21434361072
24562,16550.735222192445
24568,18307.179687146494
24569,24853.648609953707
24570,33934.03918031147
24572,23598.810877662043
24574,22561.847266989087
24579,30259.54305192208
24583,12978.350889555033
24586,52496.22778124994
24587,29881.651990434722
24590,22475.429422630135
24591,35395.51875267546
24594,14906.945375679308
24595,14387.008202412895
24602,12143.597151434358
24604,27940.576733251637
24607,12805.363620861357
24611,32345.503124952756
24615,13082.44809648569
24617,10896.688405171506
24619,19756.514628735848
24620,12104.403326033775
24621,23086.305937950834
24624,18560.768259925637
24625,13561.708803685899
24633,9376.394344618056
24634,30460.38690204348
24640,16330.093002950467
24642,16273.702861979167
24643,28106.757029955035
24644,20059.59400813259
24650,10213.38079340278
24651,21640.861300264893
24654,10176.653606254135
24661,10445.097712476327
24668,13266.382616381448
24674,36816.176497835855
24675,26538.015991631168
24683,18901.58476508146
24689,12879.68609140014
24690,8862.711176215278
24694,32080.469123636907
24698,31593.853846526545
24700,13781.16739153312
24704,31001.790754063994
24708,17633.705473958333
24709,19299.171178604054
24711,18768.429688143107
24712,7918.497387863006
24717,14457.452445148592
24719,25241.67736110861
24722,29527.21424953548
24732,12678.486500289353
24733,11659.857790512746
24734,26538.015991631168
24739,21063.101421190826
24743,26807.51998284243
24746,20673.281161627547
24747,17390.721422867064
24749,47818.70774869215
24750,19251.527626488096
24752,11348.77985424934
24753,21263.82620787956
24755,20975.658918745987
24759,9989.154643
24760,27348.12664307785
24763,12590.578005973628
24767,27056.244382304743
24768,16307.795065104166
24769,24932.829900126126
24774,15463.632370349704
24775,16121.221432101269
24776,11658.040657107915
24778,23169.05131706939
24781,28532.017343749998
24782,21847.42241884522
24784,21340.13718860972
24786,18342.614399171158
24793,13426.943112723215
24794,20361.277776878793
24796,18981.487430950125
24801,31624.65422
24805,31565.585923920655
24808,28685.83805453455
24810,12440.194074115188
24817,33841.294729482324
24819,10374.292486587197
24820,24129.831330281988
24821,28709.958876958233
24825,10320.366158760204
24831,24642.745272336077
24838,23552.857311876796
24842,15883.269747227228
24850,38902.07541212946
24853,41210.99736071047
24857,14754.669005129701
24860,7812.779049479166
24862,19292.401246527777
24867,23312.84712694036
24877,26596.85550387672
24881,16076.658033653071
24884,16389.662277680072
24888,19964.16558900908
24890,12369.985133101853
24894,29730.85585
24901,27245.582965093097
24906,23201.475005138156
24908,29822.211162292413
24909,52115.51383020822
24910,19589.01878914769
24913,20090.324921274412
24914,17305.969211516203
24915,13372.690755208332
24924,9647.266099228682
24929,16763.373053965915
24930,11690.788567379292
24931,22018.048856534093
24934,10999.11946602975
24937,10480.283944878473
24942,14798.147467803508
24943,21896.65454780897
24956,15810.542985367065
24961,11649.363954074139
24964,13662.148485970194
24965,11437.16605389367
24966,19613.85795376383
24968,14575.303811228325
24973,21800.23147802805
24981,15925.809780815973
24982,14405.279937381714
24989,18285.14353631711
24995,21294.014065840303
25000,18598.718544786847
25006,10305.66261564268
25008,24393.853959708278
25024,24122.478530738954
25027,16185.940689289779
25031,22146.928424975198
25034,17557.32553961679
25037,16566.288329601448
25038,13547.218020833334
25039,14039.999014022436
25043,40001.57990550595
25047,15674.234753069406
25049,20405.984610077725
25051,10407.045483940972
25061,13310.525364583333
25064,30451.098308764016
25066,10153.713376888987
25067,25290.78181467144
25069,20522.933282007405
25070,29107.91001620164
25074,32857.24738817635
25077,11842.886201310987
25078,9223.054654058713
25083,18298.229524508715
25088,25852.13178971116
25090,21978.038700960496
25092,36350.07063144841
25098,16609.49847073413
25099,16084.420483801881
25100,22357.900497255883
25101,13225.313046085857
25110,11866.791717124703
25122,19042.617024918298
25124,30999.782789878478
25125,29959.263274230616
25127,22501.798205756688
25128,18814.14345975379
25140,15046.279954985119
25146,19831.397339781746
25147,14171.093400995594
25151,31690.30221826896
25152,18645.390829045282
25153,12703.454933357007
25154,26582.983548193362
25156,21450.963287008257
25157,28399.681985078547
25160,23383.868859420487
25162,13953.048509223561
25165,15429.409749842835
25166,13983.634756416759
25169,8366.539921874999
25170,20655.04134405438
25184,25739.724507726678
25187,31942.975071040542
25191,36145.459947916665
25193,17217.550319696955
25198,9176.420429
25201,25729.976397993385
25202,14787.997706783086
25204,25448.350906490108
25205,18961.044471170033
25206,14881.47591358735
25207,33661.05835400884
25210,11101.952804548539
25219,19027.284712306257
25221,9374.633321698371
25224,10383.869791666668
25225,45635.19521866634
25230,14776.92178742741
25234,15247.893011284723
25236,10730.46215
25242,21749.563011731472
25244,11632.905860197961
25249,15033.093601707176
25250,20508.866263499607
25265,26383.814563466818
25267,22727.10359712338
25268,12056.778712036661
25269,21701.645316743918
25273,25549.704676859772
25280,14963.279488864304
25283,27962.17099933862
25284,30417.75599513594
25289,18810.921596354165
25291,28939.62764988953
25297,7264.268247612847
25308,16004.878865787832
25309,17627.38350591661
25311,20895.241351094217
25314,18823.47104710671
25315,24082.37171484053
25316,12136.164399970688
25320,46418.061213383815
25323,30201.130043755198
25324,15874.240045222912
25327,30075.419562552575
25329,44309.57499241593
25331,23157.22216564879
25344,13865.37199
25346,15835.752325624175
25347,38850.67168032408
25352,26100.990498889914
25353,11952.65341869213
25354,32282.386617140604
25355,21225.139006357833
25356,11144.031305595014
25358,13642.51496
25361,18305.979968998014
25362,28756.125704462003
25370,17918.612306242776
25372,47971.25679885912
25374,8493.748289379675
25379,19485.71324
25380,19623.338380154375
25387,43435.50645510913
25392,15148.926474227017
25401,13218.908873697917
25402,17465.718314798916
25403,10708.06833984375
25404,43155.087140376985
25406,15490.42139055736
25408,16436.697480629653
25409,19320.54765295902
25414,16556.592817627843
25424,13833.394891493057
25425,24981.85409338492
25427,14705.544322323785
25428,25429.209508968703
25431,13079.301167534722
25434,32659.19416142803
25438,25516.416773151745
25448,13757.070586265008
25449,18472.48162985044
25451,13260.715682518585
25453,20160.986248038476
25457,17459.820030381943
25460,30752.72498511292
25465,22709.138792183963
25468,14324.468912653814
25469,11787.798656987123
25474,29982.158978077336
25476,33042.17801421311
25477,25093.473297654604
25478,34716.53416134503
25481,30900.194489062756
25482,18035.92081615702
25483,11697.2209
25484,25767.735139912627
25485,19203.448456415634
25497,11546.629425948184
25498,51708.79970312491
25500,19140.369599388294
25503,7109.996409505208
25504,8684.373404029131
25507,13311.871082652156
25514,28394.359686404707
25516,19585.651367484257
25522,25322.81156684028
25526,28818.043629329528
25527,15031.78095703125
25528,12059.171252812725
