ID,Actual
25651,28999.166
25658,29121.139
25664,56717.47
25666,18580.623
25668,21908.94
25672,11626.661
25677,33495.88
25678,30327.91
25682,21426.557
25684,17582.922
25687,29944.508
25694,31705.496
25699,10274.389
25700,29095.295
25704,25322.164
25705,7384.115
25708,14361.478
25709,31433.832
25711,39738.246
25715,33609.83
25721,17456.37
25726,19150.02
25734,30493.254
25737,28830.234
25738,17644.084
25739,8151.6304
25740,11974.707
25743,17189.799
25744,32107.096
25745,17990.354
25750,23077.277
25752,24169.17
25755,8878.261
25756,14868.723
25761,30226.326
25763,17472.592
25766,18003.912
25767,14133.738
25768,9376.733
25770,18457.572
25771,22571.863
25773,31363.432
25775,27266.775
25776,7784.5137
25777,29878.041
25780,18583.033
25784,26992.67
25786,30732.805
25791,27219.178
25795,18137.496
25798,6842.9707
25801,18273.658
25802,41117.57
25805,31038.168
25807,19456.54
25809,20120.13
25811,15910.4795
25816,4528.7573
25817,12852.071
25820,27237.303
25822,21054.658
25825,16118.687
25829,19200.658
25831,12832.486
25833,21221.398
25838,7980.6733
25839,10223.987
25841,14034.124
25846,28967.213
25853,32783.77
25854,22975.906
25861,51193.07
25865,21666.281
25866,32315.963
25867,18966.693
25868,28586.941
25870,46468.812
25871,20304.225
25875,23724.18
25876,8236.701
25877,11585.527
25878,20414.436
25884,22290.762
25887,22891.633
25890,20022.354
25892,10883.142
25900,26123.717
25903,5933.1465
25908,14112.887
25909,117903.63
25910,17389.818
25918,32967.312
25919,22787.643
25922,14996.557
25923,25905.264
25924,13918.316
25926,11810.796
25927,20434.148
25928,17010.062
25930,17938.986
25932,25300.174
25940,42035.383
25943,22799.402
25948,21653.309
25956,11880.436
25962,8146.7646
25967,15346.913
25970,13866.985
25976,19657.982
25977,10598.28
25981,18295.666
25986,8263.676
25990,32898.027
25999,21422.96
26000,20278.021
26005,40596.766
26007,32019.914
26008,24794.057
26009,26408.031
26014,18322.05
26015,25905.264
26017,24316.588
26018,11835.4795
26021,24176.594
26022,50799.617
26027,20951.738
26028,23811.064
26030,19633.492
26034,14008.168
26036,16252.507
26044,12247.379
26047,26474.807
26049,18714.238
26055,22511.861
26058,6683.786
26059,7813.703
26060,34728.516
26063,26716.836
26068,7743.769
26069,14515.348
26073,22300.16
26077,26281.1
26078,21054.598
26080,19052.21
26082,8650.416
26083,8330.904
26085,26099.188
26093,8620.608
26094,12170.504
26097,42194.72
26098,14655.86
26100,15810.719
26102,29737.297
26103,20701.115
26107,19539.234
26113,36577.277
26116,17508.957
26118,21279.219
26120,30381.438
26124,43830.77
26125,5480.8276
26126,13491.196
26128,7898.736
26130,11587.417
26131,13863.508
26135,14070.86
26136,18926.2
26149,21205.395
26151,17460.297
26152,13351.887
26154,22200.762
26156,23664.611
26168,21096.445
26169,15926.77
26173,7863.511
26174,22494.82
26176,24983.953
26180,18644.209
26181,14218.85
26185,25827.605
26186,22586.549
26187,22067.666
26188,11132.031
26189,11582.821
26212,20831.83
26216,26463.22
26218,11711.277
26219,8010.1475
26221,8461.088
26226,13436.352
26230,20217.482
26234,13663.484
26237,18307.482
26242,17232.164
26245,11120.921
26248,31413.154
26251,14528.519
26252,29215.61
26253,13169.0
26257,19452.346
26259,8592.026
26260,36812.656
26261,29327.246
26267,10470.21
26268,19927.348
26269,20704.826
26272,37454.098
26277,25268.078
26281,37162.406
26282,35565.46
26286,21161.15
26289,18319.988
26295,23044.748
26299,30542.5
26310,7375.8584
26311,14985.304
26312,49874.754
26322,35519.805
26325,21557.514
26326,13155.455
26329,32404.29
26331,30573.713
26334,28995.959
26337,16420.512
26339,17122.99
26340,12797.652
26341,18300.133
26345,8775.701
26346,24935.39
26353,17943.676
26356,15908.583
26358,13410.695
26364,44001.777
26366,26711.332
26369,44929.645
26370,18476.559
26376,10575.248
26380,16786.834
26386,13450.237
26387,11647.45
26388,21615.057
26389,5695.9
26393,22948.926
26395,18727.684
26396,27807.82
26400,15633.394
26401,11797.973
26406,37870.137
26407,33452.652
26415,18126.43
26418,17837.8
26419,7127.817
26420,18621.23
26421,35547.59
26422,18774.627
26423,26188.0
26425,22969.553
26429,16949.818
26430,29770.525
26431,21606.914
26432,9852.175
26437,23804.115
26442,6454.052
26443,12209.51
26449,29613.816
26452,23652.562
26456,12551.193
26476,14416.989
26479,8666.289
26480,20228.148
26481,16466.102
26483,22621.17
26490,14680.397
26492,18018.754
26493,21196.64
26495,25627.582
26497,18294.426
26498,4919.082
26500,30087.44
26501,15614.812
26504,23178.102
26512,19084.783
26514,11717.992
26518,16135.714
26519,14702.663
26522,24152.12
26523,36452.848
26529,21509.91
26530,19342.938
26534,18155.791
26536,20120.055
26542,11980.477
26543,30664.12
26546,19114.512
26548,20237.062
26550,17086.709
26555,25222.861
26558,48672.387
26559,26827.854
26560,8112.314
26562,17792.469
26566,29089.8
26567,18500.732
26568,41434.02
26569,14037.31
26571,20843.357
26574,18953.566
26577,30349.205
26582,8981.094
26583,23806.59
26584,29959.533
26585,25272.682
26589,10476.213
26591,18315.777
26594,23248.48
26598,30122.525
26601,33294.562
26603,31578.572
26604,8239.734
26607,18751.758
26608,8596.929
26615,47112.953
26620,18022.072
26622,6666.958
26629,11969.9
26633,14631.949
26638,30126.922
26640,12920.65
26641,13530.485
26642,9175.894
26646,15287.661
26647,30854.21
26649,20507.576
26650,10112.557
26658,22283.916
26659,13469.854
26663,22158.941
26665,28443.65
26666,22411.52
26668,26312.248
26672,15397.773
26677,31823.582
26680,20179.725
26681,12048.117
26684,21567.467
26687,6084.1455
26689,13036.784
26707,18788.383
26708,17821.715
26711,18773.57
26718,13754.931
26720,14402.724
26730,11567.211
26731,23069.773
26734,23773.307
26735,18720.094
26737,10823.331
26738,16273.012
26739,15106.2
26740,29094.768
26744,66006.76
26745,13379.816
26748,17073.074
26749,15230.264
26750,10691.665
26752,23564.795
26753,6401.583
26755,30699.643
26756,28690.375
26757,22508.77
26760,44652.07
26763,30972.021
26764,42555.402
26765,15167.845
26770,22442.213
26771,15650.027
26772,15320.254
26781,43092.246
26783,17941.879
26787,7227.853
26789,18306.662
26790,29335.89
26793,15011.567
26795,10000.422
26800,16332.345
26801,10660.354
26802,18063.094
26803,11191.637
26804,28265.283
26805,11741.296
26809,9975.149
26811,12849.877
26816,20534.996
26818,12403.985
26820,7464.0103
26828,6052.0283
26831,19819.691
26834,19705.209
26836,9597.444
26848,18556.115
26850,25939.75
26851,26700.074
26856,16171.086
26859,16560.629
26864,28030.125
26867,16667.012
26868,24551.527
26872,29101.15
26873,18017.637
26877,30052.71
26878,6355.818
26882,18421.01
26886,16004.0
26892,27682.846
26893,29995.986
26897,14209.441
26898,9731.709
26904,11456.407
26906,12141.334
26910,53203.684
26916,19280.408
26917,23837.785
26920,27983.008
26923,20966.49
26926,21186.635
26931,15404.545
26932,14150.383
26933,14752.949
26934,12202.013
26936,15094.361
26937,26507.475
26939,15509.61
26941,6557.8677
26943,25761.453
26951,17558.59
26952,10310.533
26953,8253.098
26956,30656.72
26958,8509.038
26959,79948.18
26962,14949.117
26963,19028.568
26964,23226.43
26967,14871.0625
26969,14083.145
26970,29863.229
26971,21729.625
26973,18327.887
26975,27967.025
26979,17769.678
26983,22231.697
26985,9155.245
26990,24094.9
26991,5695.9
26993,21134.871
26999,36113.566
27011,7800.4414
27012,29474.287
27014,7134.707
27015,30250.637
27019,7453.723
27026,29832.143
27030,16110.203
27039,21303.383
27040,10300.312
27041,11187.923
27043,19137.623
27048,22615.67
27055,14683.675
27056,21255.082
27057,19830.959
27060,14512.759
27062,18375.074
27064,23046.002
27067,11205.714
27072,10588.196
27074,18991.998
27075,9474.904
27081,13665.062
27082,20969.629
27084,12224.3545
27087,6552.5654
27090,11406.689
27097,12348.755
27108,27480.744
27110,8101.7515
27114,11990.947
27115,11079.801
27122,27999.479
27126,8081.955
27127,34000.9
27132,6496.3647
27133,22521.158
27134,8318.525
27137,27272.576
27138,30025.209
27143,12561.612
27145,14881.618
27148,21734.164
27149,24580.955
27150,18557.92
27154,8564.658
27156,21099.041
27157,18966.44
27158,19125.963
27167,24699.182
27168,20549.2
27169,20124.564
27173,24926.666
27174,11999.082
27187,22310.71
27190,28829.492
27193,7509.97
27194,51421.387
27197,25231.908
27198,10232.523
27199,12669.938
27203,23546.914
27206,16509.975
27211,18642.447
27213,29489.78
27215,30146.379
27219,43541.586
27220,13976.247
27222,18246.178
27223,11839.363
27224,10512.777
27225,15843.1875
27229,27786.664
27234,12051.714
27236,53876.35
27239,26722.086
27245,17535.512
27248,15259.779
27250,12514.998
27252,16397.805
27257,24748.344
27258,9916.347
27262,12277.74
27266,20864.06
27267,7266.528
27269,16293.231
27271,12072.1455
27272,11150.351
27276,7808.8384
27281,14938.983
27284,14255.716
27285,18433.682
27291,22300.775
27295,49500.355
27296,18151.738
27302,4773.163
27306,33104.367
27310,9370.726
27312,25176.262
27314,13068.317
27315,23859.666
27317,15740.275
27320,16608.047
27321,24026.084
27322,14177.711
27325,7402.8945
27326,20238.762
27329,27258.455
27330,27151.896
27332,33208.242
27335,24727.418
27339,15745.38
27343,12766.857
27344,17925.34
27349,17914.521
27353,21359.717
27356,12583.976
27357,16130.298
27358,35862.605
27359,9315.974
27360,5775.914
27361,13439.685
27373,17781.459
27376,13314.132
27379,17831.473
27381,23284.428
27382,22930.92
27383,22309.838
27384,44677.035
27387,22566.525
27388,11525.331
27393,29268.766
27394,9496.917
27395,10324.96
27397,29265.137
27401,32077.56
27403,18052.709
27405,15264.642
27409,22211.139
27413,53410.344
27414,22684.99
27416,24523.352
27417,41462.64
27428,20569.63
27429,10263.958
27431,22214.996
27435,8006.8477
27439,8266.987
27450,41337.598
27451,15202.139
27453,20138.254
27457,10400.024
27458,18816.592
27461,27116.883
27463,11196.089
27466,7693.5454
27469,25010.654
27477,28209.08
27478,19113.053
27479,11983.471
27482,7398.0664
27485,26870.846
27486,21141.664
27489,24113.545
27492,19948.492
27494,12478.3955
27498,13473.348
27499,11055.11
27501,20885.861
27503,26759.83
27510,12274.872
27511,10745.314
27518,18505.357
27521,19060.59
27534,9541.723
27535,19462.293
27536,21206.225
27540,27670.229
27542,28439.229
27543,21758.285
27545,27765.287
27547,17628.055
27552,12039.18
27564,24178.44
27567,25261.164
27570,26373.45
27572,44232.215
27573,7892.771
27575,16673.865
27579,39622.562
27583,43172.09
27584,22964.033
27589,16964.908
27590,38156.535
27594,17337.62
27598,21749.902
27602,19443.629
27603,11650.183
27608,14370.164
27610,19815.986
27611,21899.664
27612,23261.121
27613,26065.406
27616,17045.596
27617,22118.508
27626,33438.43
27630,27936.61
27631,8010.0557
27634,17519.965
27647,18321.387
27650,20421.348
27651,22437.525
27655,8137.1196
27657,21577.59
27659,30698.004
27663,11650.316
27670,14823.979
27678,10194.853
27681,25009.795
27684,32211.406
27687,22434.145
27689,13327.218
27692,31920.457
27693,7650.511
27696,28938.965
27698,20948.8
27700,31420.314
27701,14380.392
27708,44600.363
27709,23410.39
27711,31936.139
27715,6997.4307
27716,22781.385
27719,18619.295
27721,21468.51
27726,11570.741
27728,30612.838
27729,44735.914
27737,13961.272
27738,31289.607
27741,5224.83
27748,27095.893
27749,22553.55
27753,8536.091
27757,18230.383
27762,14882.356
27764,7817.3115
27775,9468.0205
27777,19980.139
27780,20394.41
27786,17853.29
27787,30924.324
27789,27659.438
27792,30252.31
27796,25953.088
27798,36640.05
27802,18008.703
27803,24941.242
27808,28116.871
27810,15333.352
27811,25410.854
27813,46797.875
27816,20026.86
27818,16189.589
27819,20973.95
27821,27258.793
27823,20600.002
27824,5773.2593
27825,7044.6626
27827,10819.853
27828,18919.955
27829,19118.904
27832,7337.595
27845,20194.299
27846,21205.982
27848,14742.794
27849,21739.14
27865,23734.998
27868,14491.113
27872,22849.861
27875,35271.22
27881,25431.098
27883,18479.307
27884,22120.217
27886,16093.618
27887,15270.699
27892,26013.627
27893,10413.403
27895,21821.23
27897,25663.512
27898,21308.057
27900,19749.895
27903,19280.924
27904,20627.684
27905,7728.665
27910,17468.059
27911,14791.426
27918,11442.167
27919,19626.098
27923,33143.695
27925,18461.27
27928,25050.83
27929,18280.578
27932,27858.201
27936,17844.232
27941,13869.366
27950,28279.627
27954,20104.537
27957,10000.403
27959,15524.543
27966,29370.408
27969,13625.42
27973,31414.682
27975,26185.527
27980,24166.197
27981,28070.895
27982,27943.512
27984,22782.34
27988,16232.555
27989,10916.907
27991,26392.195
27992,49432.47
27993,4882.1255
27998,5005.0864
28001,15640.433
28003,20170.086
28006,18833.29
28007,20226.912
28009,16011.511
28012,14632.368
28019,27507.176
28022,15734.467
28028,36943.457
28032,19361.34
28038,13871.443
28040,7326.6855
28043,11820.735
28044,20542.479
28049,13335.8
28051,10967.335
28053,8094.182
28055,16111.355
28057,26009.137
28058,16260.197
28066,16354.026
28073,12256.704
28074,28482.494
28075,18350.766
28076,25410.418
28077,27884.252
28078,17037.225
28079,24249.959
28080,17831.115
28081,18648.94
28084,11075.109
28085,26330.473
28088,27925.29
28089,21211.078
28091,13577.086
28093,14941.72
28097,20665.135
28099,22342.203
28101,8084.8003
28102,25213.145
28107,20239.379
28111,28681.074
28112,26089.506
28115,23632.428
28117,19339.12
28124,13643.977
28128,32935.387
28130,17299.316
28137,53410.344
28138,19277.209
28140,25467.941
28142,15532.688
28143,10878.658
28144,12732.408
28145,26435.17
28148,27763.62
28149,13013.157
28150,28441.344
28152,15953.223
28155,22876.834
28158,14959.244
28160,14636.081
28161,26114.201
28163,22513.17
28164,10264.212
28165,28181.463
28167,30361.828
28169,20716.145
28171,21663.533
28174,37184.21
28184,19599.742
28189,17822.955
28190,25905.264
28191,16191.997
28194,33874.25
28195,14271.592
28197,11824.558
28204,22417.633
28206,20539.207
28211,29576.896
28212,9882.535
28215,12654.323
28217,19398.361
28220,23987.482
28225,25310.938
28227,53446.01
28232,7601.24
28234,25476.857
28236,31775.21
28244,16857.33
28248,16681.355
28249,16673.865
28251,20353.197
28254,11588.423
28256,19492.535
28257,10620.49
28258,14638.468
28259,22889.58
28265,21916.316
28267,52336.48
28269,23278.898
28271,14565.1875
28274,17943.402
28277,7367.7793
28279,42093.35
28281,14811.429
28282,27267.453
28283,14093.961
28285,10611.277
28288,31163.873
28293,12513.709
28297,15309.051
28300,32067.404
28301,41978.254
28306,23533.398
28307,21980.39
28308,13111.889
28309,15861.27
28311,40166.133
28312,13967.892
28317,19395.16
28318,19348.842
28323,23456.182
28324,31753.914
28326,27072.72
28335,24125.828
28337,7809.121
28339,13205.713
28341,16886.44
28344,24714.238
28346,12588.333
28349,16730.35
28350,34875.65
28354,17548.227
28355,13432.3545
28364,26001.027
28375,32863.125
28381,16017.682
28394,40994.703
28395,17360.982
28400,36166.266
28401,13277.839
28407,7851.3555
28410,18461.463
28411,12087.976
28413,15763.005
28416,19269.195
28417,13638.447
28418,16867.35
28424,15794.833
28431,20220.549
28434,26933.834
28436,23170.344
28438,31941.438
28443,31753.732
28446,22896.436
28450,21933.379
28452,33160.547
28454,15299.898
28455,16243.473
28457,27413.785
28460,16629.049
28466,23208.537
28467,12468.8545
28468,23563.268
28470,19621.756
28476,19237.39
28479,7584.359
28484,11954.646
28486,19155.025
28487,12162.021
28488,17190.258
28489,35166.86
28490,33228.266
28494,20416.889
28495,29526.504
28498,5767.8374
28499,33457.312
28506,22788.252
28508,10994.712
28513,13142.513
28514,9376.787
28515,17708.398
28516,38573.055
28517,27199.12
28519,24471.041
28520,17003.703
28524,34028.7
28529,24293.385
28532,27750.754
28533,7765.2847
28535,15217.516
28538,26539.145
28541,19225.36
28544,21485.225
28552,14718.9375
28555,29964.621
28556,22508.04
28559,31239.725
28563,31156.264
28569,27816.865
28570,15130.106
28581,26340.871
28583,25388.955
28586,12008.32
28588,9835.078
28594,18638.963
28595,16981.227
28596,18368.854
28598,26082.541
28600,15589.976
28601,25283.795
28602,22343.44
28607,15031.797
28609,10544.379
28616,15197.979
28618,18797.488
28621,26082.664
28626,20404.916
28629,16082.54
28630,11505.375
28631,12321.402
28637,12051.887
28638,19170.412
28640,18061.406
28641,48928.83
28643,19297.572
28645,20753.936
28646,29908.146
28647,25339.22
28648,19414.426
28651,11301.313
28653,13641.908
28657,13160.901
28659,25484.465
28662,9342.338
28664,25922.242
28665,16789.107
28669,30643.188
28672,37149.117
28676,26601.94
28677,10032.655
28683,29796.031
28684,32173.059
28686,11729.196
28692,25397.576
28695,52737.914
28698,15809.06
28701,27004.928
28703,16011.022
28708,15099.574
28711,7820.8984
28713,13270.496
28716,18479.854
28719,22262.143
28725,16304.518
28730,20280.188
28734,8470.647
28735,25862.705
28738,21746.957
28739,36321.293
28742,5466.8296
28744,24308.31
28752,7295.195
28754,20723.416
28758,7900.687
28761,17560.582
28763,26083.436
28764,16584.227
28767,26350.018
28769,24064.357
28772,21404.54
28775,30906.633
28776,9875.167
28785,26580.586
28787,38333.215
28789,10569.5205
28790,13001.57
28791,10776.782
28793,26408.031
28797,25093.465
28803,21370.842
28805,29736.898
28814,11451.142
28817,16870.133
28818,26176.613
28824,27114.996
28825,36440.16
28828,8021.6846
28834,18726.129
28838,19866.436
28839,27517.408
28841,10846.965
28844,18321.455
28845,7707.089
28847,20398.555
28850,7910.1577
28853,13943.454
28854,27594.594
28858,24666.318
28863,16032.98
28864,13162.483
28868,8326.924
28870,16286.613
28876,10634.306
28878,4371.0195
28880,13546.341
28884,24087.549
28894,28194.395
28896,15253.581
28899,44783.555
28901,7991.3677
28903,24235.994
28905,10456.488
28908,16403.467
28913,25441.65
28914,15695.273
28919,19323.578
28921,16772.08
28923,23773.307
28927,19548.535
28928,7804.8843
28930,34991.79
28931,24597.582
28932,8043.4277
28934,17822.666
28942,19039.568
28944,10977.821
28945,20711.027
28947,24975.447
28951,15551.409
28952,7570.259
28959,33714.71
28962,24928.592
28964,19208.883
28969,21220.406
28973,47627.19
28977,23622.377
28978,24912.549
28980,21811.182
28981,22107.963
28983,24289.469
28984,19631.508
28985,14056.964
28987,29014.658
28993,31472.799
28996,27952.92
28998,10110.116
29004,43654.64
29010,24307.87
29011,17424.531
29015,17992.445
29025,17706.559
29027,14755.397
29031,12060.786
29037,11233.922
29040,13870.9
29041,10121.086
29044,14241.148
29045,16440.71
29047,18466.676
29048,17009.43
29054,17461.914
29056,14331.8125
29063,15274.165
29071,10030.379
29072,21308.057
29073,23743.76
29076,25277.31
29080,14283.425
29082,42364.555
29084,13305.373
29086,9321.11
29090,29604.496
29094,23155.83
29095,12560.965
29102,53897.574
29108,11681.381
29111,25466.703
29113,13504.713
29118,35161.496
29120,13429.754
29123,30975.21
29128,5857.728
29130,11877.738
29133,18567.09
29134,7752.2085
29137,14446.031
29138,14638.775
29139,11456.724
29141,8563.302
29149,16430.193
29150,23187.52
29151,21985.695
29152,17383.533
29158,25878.693
29160,30416.895
29162,31282.596
29171,19943.166
29172,21223.22
29173,10673.224
29178,24352.607
29187,21060.441
29188,23968.09
29195,13776.266
29199,15519.302
29200,18402.484
29203,33924.816
29206,10502.645
29208,26157.273
29212,29646.086
29214,16613.07
29216,22613.857
29217,10449.788
29220,14898.944
29232,11786.804
29233,31366.334
29240,16000.443
29247,25332.818
29249,9668.5205
29253,12285.8
29254,21985.443
29256,12388.119
29257,12740.086
29258,6582.063
29260,27833.875
29266,17539.727
29268,45689.37
29269,14545.351
29271,7906.2505
29272,13696.585
29273,19181.404
29287,13055.61
29288,14008.302
29289,26128.625
29292,17272.098
29302,26965.68
29305,22983.621
29307,30085.201
29308,12969.616
29309,19655.957
29310,12912.976
29311,16151.742
29312,24523.398
29313,21793.756
29317,18388.344
29322,10277.495
29323,32490.564
29325,8656.293
29333,18276.412
29336,38517.18
29340,36316.72
29341,13219.172
29343,19144.193
29344,20705.656
29352,10474.795
29359,9794.433
29363,31851.184
29366,10996.778
29367,17884.662
29369,22849.273
29378,15249.653
29379,44116.277
29381,19292.549
29384,13748.32
29387,29485.955
29393,29356.154
29394,9696.983
29400,11684.791
29402,29654.428
29406,20770.787
29407,19246.09
29409,22803.797
29415,27604.281
29423,19727.398
29433,38259.51
29441,18383.47
29445,25693.096
29448,10905.99
29449,22239.268
29453,25905.264
29459,27037.732
29472,14639.892
29476,30499.041
29482,29425.023
29483,15945.16
29488,27923.318
29490,14983.504
29492,22864.271
29495,22128.023
29499,8326.67
29500,15173.082
29501,21374.633
29502,10016.535
29509,5253.034
29514,9347.989
29515,7406.0444
29517,10372.91
29518,8886.546
29519,17384.129
29520,26761.77
29528,21067.914
29532,10313.799
29543,28675.166
29544,14172.006
29545,9114.592
29548,16327.8125
29549,25715.012
29550,14173.33
29560,11922.685
29565,21657.791
29566,40583.023
29570,17695.129
29573,31046.725
29574,14282.239
29579,27409.209
29581,16985.777
29582,14501.814
29583,19972.861
29584,17966.229
29586,17634.496
29587,25281.12
29588,18883.342
29599,76015.06
29601,7556.0767
29604,7798.269
29606,11219.98
29609,14276.274
29611,11428.076
29612,23878.514
29614,31774.848
29615,18290.781
29618,25549.781
29619,18988.014
29621,30846.355
29628,29931.803
29629,25046.625
29632,19379.96
29635,18696.613
29636,9403.234
29638,14092.496
29640,29270.914
29641,12421.341
29645,13853.898
29646,46202.832
29656,18678.256
29657,14871.814
29662,17627.383
29668,25652.965
29672,3439.8066
29673,25672.62
29679,26102.672
29681,21138.236
29685,15413.95
29686,9466.423
29687,20806.594
29694,25723.105
29697,14072.471
29700,7532.568
29704,15899.952
29706,9405.629
29708,50254.336
29709,27627.643
29711,14529.891
29712,14979.874
29713,18979.451
29715,11232.786
29730,7347.449
29737,21979.824
29740,15989.46
29746,19571.873
29747,13194.37
29749,22994.824
29751,16842.498
29752,13614.47
29754,7825.9204
29757,9724.602
29760,48766.754
29767,12405.145
29769,22073.58
29771,30828.885
29782,48535.92
29783,10907.052
29784,32956.22
29787,20979.592
29792,13839.095
29793,16480.006
29794,14525.291
29802,24862.656
29808,21465.44
29810,27741.703
29811,38303.36
29813,29961.248
29820,95917.7
29821,27715.338
29825,7269.0234
29827,32291.531
29833,10744.484
29834,13722.763
29835,26544.36
29838,24862.111
29842,9579.063
29845,10399.498
29848,21427.682
29849,22908.865
29850,17308.047
29852,16607.73
29861,27355.074
29864,18459.227
29869,24207.672
29870,50305.406
29871,28295.732
29876,16505.99
29879,20167.564
29881,14255.798
29884,32947.293
29886,23577.07
29888,28554.299
29889,20911.133
29895,13670.666
29897,17312.967
29898,22580.045
29899,24168.64
29907,30874.227
29908,9910.541
29909,21457.906
29912,17472.592
29914,25972.799
29924,18734.488
29931,7710.214
29933,32583.625
29935,11488.916
29940,62433.004
29941,15950.2705
29943,5606.267
29944,14973.804
29946,9839.263
29947,15279.775
29949,16365.307
29950,20656.406
29952,10566.275
29953,17557.936
29957,8574.916
29960,15853.178
29966,19568.047
29968,21168.336
29970,8153.6133
29980,33998.434
29983,23638.469
29989,24334.568
29990,21286.303
30001,13380.582
30002,31418.277
30003,8360.547
30005,11920.114
30010,30818.598
30011,14227.45
30013,35195.75
30014,44298.58
30021,30173.188
30022,28675.494
30024,29405.78
30025,19989.324
30027,18631.623
30033,10260.287
30038,33762.27
30039,13568.879
30042,14862.343
30043,29325.877
30045,14972.689
30047,12358.169
30049,11525.925
30057,11070.441
30065,25941.73
30070,27543.166
30071,22336.238
30077,9870.685
30079,29141.67
30081,34083.688
30083,24847.484
30086,9400.831
30089,7872.194
30092,29253.807
30096,51480.023
30098,24465.629
30099,18707.635
30101,16886.52
30105,5660.1816
30106,33975.777
30111,13600.324
30112,24628.191
30113,22100.059
30117,7811.3784
30118,26301.56
30122,24516.922
30124,31011.242
30125,9357.302
30126,27353.926
30127,13775.043
30131,19682.82
30132,14416.315
30134,10906.8955
30135,26258.852
30136,27473.38
30138,6527.2334
30141,30295.85
30146,7099.2725
30147,12553.265
30152,24327.605
30154,53693.945
30165,22315.541
30167,14413.14
30168,18600.64
30171,32789.117
30172,8293.998
30176,26113.652
30178,21181.463
30180,24352.26
30183,22145.4
30185,38932.957
30187,16210.663
30188,26541.473
30193,11946.36
30196,29324.701
30197,22378.734
30199,10626.976
30201,15372.887
30204,18619.525
30208,19054.246
30211,40528.72
30217,39607.977
30219,16966.057
30222,10760.6875
30223,19364.293
30225,30179.375
30228,36130.344
30230,33347.22
30232,25903.385
30244,7201.9297
30246,12514.461
30258,25852.15
30264,17613.316
30271,16060.62
30273,11089.622
30279,8321.835
30282,32238.79
30283,17453.438
30284,29338.38
30285,31021.893
30289,24593.781
30290,10868.287
30297,24336.889
30301,16665.486
30302,23377.258
30303,14199.051
30306,23080.756
30312,12756.342
30316,7020.1196
30317,37143.31
30318,21995.385
30319,66996.69
30320,8394.755
30322,55118.836
30326,10276.8
30330,16861.334
30333,16471.033
30339,11247.569
30340,23716.035
30342,20162.064
30344,16373.519
30348,10733.003
30351,25578.234
30353,25905.264
30354,23184.533
30358,19978.709
30360,18064.73
30362,24439.904
30364,7750.937
30366,21399.008
30367,18305.771
30370,12739.332
30371,26353.838
30375,25836.006
30376,23268.732
30386,25942.547
30388,17407.041
30394,27201.867
30405,17102.8
30408,28609.197
30410,18281.154
30412,19201.666
30413,18379.963
30415,41375.54
30416,24585.34
30418,34398.293
30419,33308.79
30431,32667.637
30433,10171.514
30435,19619.324
30445,14926.266
30446,31810.291
30447,20992.982
30449,23150.463
30450,22526.057
30454,15280.125
30455,20677.023
30457,6239.992
30460,8446.429
30462,14188.045
30463,17834.89
30465,15853.557
30469,12302.285
30471,12385.627
30473,8699.572
30479,15697.729
30481,32852.316
30489,13517.535
30493,19911.676
30494,19074.229
30497,29541.742
30500,12713.903
30501,16199.705
30517,15914.668
30518,9592.878
30519,27366.844
30523,26910.11
30527,22129.459
30540,20370.346
30546,54245.4
30547,25098.898
30552,23021.287
30555,21541.277
30561,18291.81
30566,25315.572
30567,7524.6616
30570,25658.47
30571,17100.795
30572,4213.5747
30575,21365.748
30577,22945.445
30578,11188.307
30579,20307.98
30580,14974.446
30581,19874.355
30582,15626.745
30585,19959.854
30592,13710.923
30593,12770.73
30600,13720.014
30601,48220.707
30604,21430.664
30607,18823.018
30610,13717.476
30613,17987.488
30614,37626.45
30619,40870.68
30624,21704.129
30626,19408.371
30630,18665.023
30631,14156.956
30632,24758.496
30633,7945.5684
30635,25549.781
30638,28250.379
30642,26303.24
30643,13582.759
30644,28611.57
30647,13832.074
30648,22574.941
30649,13292.245
30653,20496.059
30656,10266.944
30660,23150.266
30664,14338.84
30667,16599.26
30668,25118.295
30671,9677.931
30672,11825.313
30675,7853.153
30677,16669.492
30679,19398.934
30689,8472.49
30691,11001.32
30692,7738.785
30695,5720.679
30696,16734.994
30704,27192.479
30706,10827.688
30710,13930.494
30713,14644.976
30714,36163.402
30718,9047.372
30719,11810.796
30721,15072.754
30725,12971.15
30726,9569.895
30727,28266.252
30733,16992.6
30743,21996.664
30745,16312.419
30750,12289.491
30754,12604.528
30755,14385.344
30761,32264.504
30763,19743.81
30764,27380.47
30767,15162.189
30770,21106.066
30771,18130.25
30774,22006.484
30782,32446.283
30784,14518.587
30785,8780.918
30788,10469.79
30791,10893.11
30802,21020.648
30805,37311.453
30807,34575.6
30810,14878.922
30821,17301.857
30822,16010.32
30830,9264.916
30831,10628.942
30834,8112.4067
30839,14837.416
30840,14400.128
30844,17147.684
30845,11130.004
30848,17411.824
30850,28017.83
30851,14567.869
30852,21969.598
30856,8879.564
30858,5703.413
30863,23984.164
30864,19605.201
30871,12083.457
30872,16949.818
30876,26240.426
30881,20081.484
30889,23315.092
30890,6721.9927
30891,8599.495
30894,8208.742
30899,19428.967
30902,20243.47
30904,24570.408
30905,17550.736
30912,20615.45
30914,26180.184
30915,19728.074
30920,31740.41
30925,9209.711
30926,7033.4976
30928,18560.91
30932,30067.475
30934,11376.572
30937,20357.799
