ID,Actual
20448,15140.922589531476
20449,19382.835891307142
20452,23072.264086867744
20453,22704.204571536742
20454,16642.35945016501
20458,9458.116286744991
20464,34725.72601351674
20465,19189.257961250325
20472,24523.224720645274
20475,19116.34226142179
20478,27306.972687556743
20479,11389.623646208833
20484,14914.304982065234
20487,34124.3717416641
20489,14623.71730348178
20492,17271.37057698216
20495,22458.934553938387
20498,26985.845363516957
20503,27867.515509048644
20504,9388.404584233696
20506,58400.45822955671
20507,23377.27654290674
20512,27367.723412510877
20513,14419.00429977488
20516,24353.266977746454
20519,10887.555386434457
20520,21635.49426313575
20521,22335.097225315792
20526,29843.69188597334
20527,9649.550872194339
20532,19554.08631731355
20534,51618.334112154844
20535,13793.32966545713
20536,6765.2433703339
20537,26382.195100767618
20540,29584.128188462615
20541,25405.53872393331
20542,15047.089353253428
20545,7176.4709711375335
20547,16917.070324651853
20549,22621.179339176873
20552,13831.07139496533
20555,23718.184698390465
20556,46850.31732846245
20559,13039.969000095913
20563,19718.323406522246
20565,17833.309766207476
20566,7873.228371789904
20567,18491.227502104233
20572,20057.10577188515
20575,27974.043097453443
20577,11062.650494209412
20580,24310.412065564848
20581,15363.985033607632
20586,10238.617619903902
20588,13136.270207658095
20593,15755.30374770202
20597,16616.072117982992
20599,31687.29990695465
20611,17699.605469736267
20614,15275.474859212522
20616,11085.53023867728
20617,21069.6015523341
20619,17844.109455545906
20620,9082.802887481093
20622,20489.17609479678
20623,31415.534980714852
20625,18742.55351936652
20626,26728.018607674956
20631,18272.57613187511
20632,20248.284935817766
20636,20059.0975758033
20638,12206.902971269967
20640,31964.259672059197
20646,21131.607397108335
20655,13396.636874540842
20658,15970.01251873765
20661,13608.876200774741
20663,8815.196202133375
20664,21802.97230712425
20665,30563.790436161464
20674,17317.03217969309
20676,18156.010001497296
20679,24349.590314708155
20685,9848.495479919484
20686,3983.709728894064
20693,20846.635079037023
20700,9540.883302242919
20702,20794.635104083936
20714,21022.66945517654
20717,23712.53808859923
20718,17667.019114886683
20720,42120.029373793404
20725,10242.065450716602
20727,20390.16332984402
20729,35675.03838493255
20734,19614.16225290233
20742,29255.86999569722
20745,19603.53263772036
20748,21579.9478918479
20749,17890.027839208164
20758,18873.587865500373
20759,18539.203775540907
20760,11370.963007694045
20764,12162.521029031406
20767,16531.849760366946
20770,43189.13260149851
20771,11510.187052367892
20772,19363.304244827723
20780,12716.0756107969
20781,9837.734131848736
20782,18809.51803921225
20784,12996.110900636837
20785,21131.322909301813
20786,20065.017848941814
20787,11298.013337797187
20788,19738.74689479865
20790,15253.48379980164
20791,21608.296974269313
20795,20180.590448594026
20798,25038.046488770342
20800,21304.193016311012
20808,19387.850776748262
20809,25379.734568451477
20810,15260.820088258
20812,12574.222398639049
20813,38163.68138937463
20818,15855.477246293274
20820,5522.757983256558
20823,21029.70300787501
20836,9881.714736687907
20837,27668.660466030506
20841,30446.618348971126
20842,24464.387677345272
20844,8167.6270748575525
20855,15287.78373725558
20857,30305.91922802034
20860,19416.100324425
20865,14419.061788397228
20866,22466.874787148387
20869,11559.043503157778
20875,16605.889447907255
20880,6221.129452283667
20881,29609.179130368786
20882,13316.187285369142
20886,28544.77122443043
20888,20666.582547809343
20889,32104.582096748854
20892,19935.222972891585
20893,16426.06892785677
20898,10642.508856605786
20902,24393.25512804917
20903,9571.82533750889
20906,18565.83567609667
20907,15638.936400824707
20915,27671.672884351174
20917,27433.178224716783
20923,16742.607438593266
20927,19364.322176940368
20929,29836.82068734304
20930,15936.533831051562
20934,27867.072564604015
20935,19615.250431187465
20937,16772.946267663752
20938,9082.802887481093
20943,26349.604156576588
20949,20093.791574661675
20953,17761.189264277004
20954,30620.5267902147
20955,31599.748464931607
20958,26788.306872165856
20960,10356.92167129151
20961,13790.201799638702
20962,17352.06463062636
20964,17543.168692645286
20968,12897.544117685497
20969,15477.273038679672
20971,33554.32220094444
20972,10237.168594753573
20973,15416.406587334148
20977,17717.718571983838
20978,14821.856361149226
20980,14642.44349204213
20982,22701.168580696085
20984,12385.171936378063
20993,17313.581271294923
20994,12585.386178164992
20996,18131.92152487278
21004,14107.8940200516
21009,16074.439129862525
21012,18904.733077493613
21015,25537.087765610064
21019,21086.138072759193
21021,10392.558255969554
21022,13756.430291221774
21023,17795.893962979855
21026,20311.89126363728
21032,26223.660614288612
21035,12127.084168445595
21039,11009.32103495092
21040,33227.78367453925
21047,20296.13182624077
21048,6902.773397246651
21049,22943.20453469661
21055,24270.203059518386
21059,13805.542877112748
21060,21802.073327514627
21062,16856.720106942437
21067,28427.07285196272
21069,26950.601100753855
21070,10237.061774957212
21071,8795.210066756426
21074,17994.77105419583
21075,16749.971157226
21077,17156.833712481315
21078,27239.166597064526
21085,8219.843942242065
21090,22237.471689560378
21096,20624.38552505423
21097,26063.671199948356
21100,16582.615260267972
21101,20650.145013037643
21105,34654.66788084241
21111,13263.176004650031
21112,30315.53662386195
21117,14180.811254778928
21120,24161.494350624725
21123,28706.764354828043
21125,18279.921817216356
21127,12710.2897271076
21128,10813.036916859384
21130,15554.776651173472
21131,23451.18994430906
21133,16266.170889433295
21135,11617.41824134309
21137,26556.978102953777
21139,36648.233549908095
21140,15517.000179530865
21145,19915.949292536225
21146,28194.600889517053
21150,9351.437799933681
21153,11605.747412889417
21156,16975.95397088838
21157,16465.27792763096
21160,18610.060524283468
21166,13865.547800864564
21168,19645.909745771474
21170,18944.84225108513
21175,19865.270927972204
21181,31065.742410676008
21185,36328.782817983025
21186,20139.125314241403
21188,14010.824622674729
21191,18750.92193125818
21197,36970.158397259955
21199,15230.61195421322
21200,5807.96219205847
21203,20524.680616609232
21206,19608.327870344045
21211,24368.589587188093
21212,30922.29196459072
21213,16836.123001817163
21215,18682.392083293933
21222,7543.004081395371
21226,15062.604757700377
21236,21010.35610061717
21237,11243.642737034397
21239,24066.440191273723
21240,18157.314333493454
21241,25120.70192673216
21243,13131.563495838916
21247,17462.42412531747
21249,27944.144771382587
21250,23877.087687031973
21252,18009.10112776285
21256,30399.17087687767
21259,33282.24327982324
21262,15853.080924946431
21263,16208.608620722689
21264,18810.253995707997
21268,18003.160319896513
21280,14185.99494268186
21281,13465.279251950977
21287,26324.931592072975
21290,25789.830095992627
21294,9450.018099867553
21297,14437.411785248207
21304,31322.88695119361
21307,11510.159404831196
21312,16294.37635062979
21313,8692.17809634106
21315,29450.534002941462
21318,14276.78698082528
21319,12668.670103187922
21320,24612.588589204308
21329,35665.386444481555
21332,17239.604911356568
21333,12243.633227627199
21337,20498.857943159466
21345,21897.456414342178
21346,21934.57221645256
21348,36147.38186538057
21350,32188.01429019045
21354,8107.988424548897
21357,16016.808898126403
21359,15291.316621714644
21360,11321.625528791152
21361,35904.39391082235
21362,7204.803439638142
21365,18502.785010797044
21366,18270.349342363996
21373,21125.468327779836
21378,18851.40989534978
21379,18240.422651045385
21387,29511.29935827058
21388,21469.291761760087
21390,18667.65860824432
21393,28588.51467844355
21398,48878.028075222996
21401,9105.778288627243
21405,16502.657785038133
21406,41453.40776367797
21407,22023.65588217007
21411,13844.56686740995
21413,7873.587244153916
21414,24390.353618708567
21416,13992.609338119035
21417,18010.78187453613
21418,18246.50188276265
21421,20083.189360262215
21422,36027.3857247079
21423,9407.640735253166
21424,17702.783918884692
21425,18284.854501321945
21427,10930.742218847941
21430,13809.109357137851
21432,10210.823429100112
21433,24916.11485943638
21434,27156.735456410133
21435,50653.01213632719
21436,10100.181898702185
21437,13620.729826319817
21441,30769.780444000684
21442,38076.48275174699
21447,9649.364815993073
21448,13707.52079228243
21449,28040.79448208037
21455,16740.974685511683
21456,18311.741495555136
21461,22325.52751610773
21465,12861.076895924834
21467,20439.269112633607
21469,21104.552964012935
21473,9755.922950515933
21475,24194.420470882753
21478,28973.308138941367
21483,11282.537716642737
21484,16924.240632143876
21485,22031.546648077365
21488,34226.02142197349
21491,11730.353591556488
21493,28634.733174327932
21501,25391.849787446834
21503,20043.49601532761
21505,20128.26386040049
21509,13419.902178948127
21513,10180.919723804023
21516,36909.67999521204
21519,18882.095838063156
21522,23198.763981858123
21523,18948.571004063768
21528,30055.274873012542
21534,20230.74381578363
21535,18802.585609781636
21537,26126.82566898414
21542,17321.939739433805
21544,15188.367393302973
21546,12191.222408332196
21547,8292.910794998721
21553,33358.9860556845
21555,30300.654657868166
21557,14292.412860263737
21560,22107.774675920882
21561,11761.426636913699
21567,44625.629657164565
21570,9553.504602615485
21571,27737.312841161787
21580,26138.559222481614
21586,37982.706645153856
21588,14904.56652928235
21589,27528.757264912143
21590,17538.73752492115
21594,9879.109459358038
21595,15250.242400939298
21600,13796.31384339058
21606,11567.545774600507
21608,11787.588779900352
21611,34740.2626398501
21618,20196.212238013777
21620,31869.864328735526
21623,25241.53210166818
21628,16790.65050165305
21630,14721.470922905464
21631,16508.44861576504
21632,22568.985104563108
21636,29727.84327755181
21640,5669.902054917753
21642,27031.364202970883
21644,29805.690343676375
21647,23515.846002171846
21648,20395.42434583765
21650,8408.308229312268
21658,36463.78605978652
21659,16357.514855458645
21662,32228.493335563155
21663,15339.875940884689
21664,18221.382645169633
21666,20077.85021005214
21668,19466.87677995685
21671,27761.147407593533
21673,39518.95581811951
21676,20443.454600471418
21678,17469.585794382027
21684,12663.454262658608
21686,9820.987891468298
21689,35699.98045906529
21690,21760.14891589008
21692,8502.625416517045
21693,24687.418358600484
21695,15895.080873542247
21697,9152.232632449486
21702,16736.7305161364
21706,20590.249786669883
21708,18467.065132052037
21709,19569.595773709312
21712,20799.341929425314
21715,20787.410856303013
21724,16286.81225699166
21727,23149.235413914965
21728,15781.717288366131
21730,27935.45169541113
21733,26661.419843146054
21734,31045.463089394416
21738,25603.084439963077
21739,13886.875639150718
21747,26309.602858696533
21748,20557.033647033066
21749,9553.504602615485
21761,46835.006908331605
21766,12289.294259285049
21767,17087.112977590674
21777,43922.01127293509
21779,10344.060914773383
21780,26214.74456215092
21782,33203.779887319964
21783,35775.378170094096
21784,9126.38431132887
21786,29979.28745124876
21791,8737.114944781117
21795,26020.44144371251
21796,20948.20657709362
21798,19843.80415686126
21799,29328.557987874345
21807,25267.413462078828
21810,11705.476303318384
21813,15511.304725586846
21816,25909.366393183598
21821,15343.21975092865
21822,14432.078361501477
21824,30482.319032647923
21825,11380.824064311322
21831,17504.48696888046
21832,8666.272625287349
21833,33857.81429479494
21838,13203.41874966935
21839,31739.37782788199
21842,8147.008903080158
21845,37148.16181362396
21847,12072.91602724559
21852,12762.848630514813
21853,15355.973398026488
21854,15349.472812170268
21855,33401.4063061336
21856,31695.514726213987
21858,11412.31854811287
21861,34818.18572679677
21862,9543.488887746049
21863,26410.460429892395
21864,32491.460206297597
21865,9878.989596324345
21874,30019.760787434334
21877,22791.023136506912
21885,18140.956929946995
21886,23916.5815973048
21889,33151.06135684305
21897,29134.594449164186
21898,8573.136454950893
21899,14598.016778794998
21902,28581.59502296357
21903,32021.538146141065
21905,23570.37454788535
21908,10046.317181192646
21914,15366.337521177174
21918,16347.283353457238
21919,14260.34642360761
21920,26624.95261223337
21926,7741.997697993747
21927,12744.750734298688
21928,7690.254067702262
21933,12291.146425141837
21935,17189.43503560812
21943,24725.8236398952
21948,17192.738945283065
21952,12920.445660835065
21956,11143.402695067352
21957,9909.094844806134
21958,22697.664078806905
21962,20127.848745548137
21968,35170.65922772501
21973,12419.311311602776
21982,12490.039887686877
21987,10028.93876414261
21990,29669.626249916237
21991,15449.466316076583
21995,9793.170860873493
21999,7949.556903050095
22001,23449.677952349743
22004,22177.740035361716
22008,29671.213426569844
22009,17101.828889021945
22010,28680.69352644546
22012,15505.117704176646
22016,18678.248084174844
22017,13340.05084958041
22019,18774.519826255433
22025,26127.887387308063
22027,53837.233099759695
22028,28531.392453204196
22031,34060.6919200321
22033,15219.826593292788
22034,17672.84657415859
22041,29798.35420103162
22048,32032.029371505734
22052,25227.064293273605
22054,19165.131401810744
22055,9633.52046369669
22056,29708.119252875837
22060,13488.454206968718
22061,27672.874746518508
22063,13497.830021326834
22064,17846.045421103507
22070,18668.826899062315
22076,18849.19714107417
22077,13669.72114339126
22078,17476.198213245112
22080,24287.825104912557
22084,16357.504362673602
22086,7406.193839470383
22088,18774.34555291709
22091,19380.578021537312
22098,12621.762950098755
22107,17316.80244669931
22111,20611.187815918835
22121,23795.693087015337
22122,18774.34555291709
22127,19272.793952507105
22128,32456.588262502173
22129,29918.38271100463
22134,22325.52751610773
22145,18294.069401631754
22146,27562.777087254664
22148,15913.356684020575
22154,17834.484660203187
22155,27989.551544702765
22157,27476.193724097906
22161,30059.00862277485
22166,18970.905753535986
22172,23445.759145803728
22174,22668.10229621034
22180,20688.507707092584
22181,31957.135888853452
22185,27118.79150420161
22196,21954.30776244131
22198,22489.774004086932
22199,16673.24734367713
22203,35845.68870216722
22204,19980.62327348042
22206,16241.78515585603
22208,29207.302767030185
22218,17444.21393360232
22219,10929.799887667568
22221,28051.958725949207
22223,13325.582852685508
22225,10022.385947078723
22226,43755.956860151084
22227,22976.62048809107
22228,16389.472847971556
22240,10820.079008749122
22248,9277.69036377763
22249,11090.256228945977
22251,18084.448850040077
22252,20846.504872728256
22256,24426.098048965127
22257,18370.419878606124
22264,26607.466587200484
22266,18279.850976891892
22268,23306.049104936486
22272,18983.35813735875
22273,11563.094044500407
22275,33007.56454815586
22282,19334.523662776275
22286,17405.136636892596
22287,21535.837471250135
22292,26030.26524130844
22294,25499.666535468845
22295,29209.884700306167
22298,15343.70499497213
22302,20895.775617034098
22304,21069.49024438893
22306,10071.744649686561
22309,18180.534934799536
22311,9767.222321666066
22313,26199.284520326233
22315,23342.559361879772
22316,24370.957310656104
22319,17380.69053513925
22323,29389.42081680008
22326,41125.41416088326
22327,26631.06670673451
22328,7179.039368417552
22329,29138.829382517244
22332,10081.159332080508
22334,35621.18851117571
22335,11557.666020713908
22336,18608.923445302582
22343,23227.425951616722
22349,12609.380975832823
22352,23091.056668904093
22354,22017.589540315174
22355,16206.637810969
22358,17268.768129984717
22361,33055.5576285641
22364,24291.969780029707
22370,22929.069106257713
22373,39894.6676233182
22377,31780.76786995322
22383,20977.897153153586
22392,14458.189692012227
22394,31953.31589187368
22395,20325.521182105273
22400,48699.66197786662
22402,22749.929918547845
22403,21520.148320072967
22405,19873.88455931351
22410,26670.372875586694
22412,20795.1508530155
22414,25144.827854458854
22418,24737.344561310027
22421,13777.083879105563
22428,21802.073327514627
22429,49592.811081959226
22431,18929.242844606822
22435,17208.39687497754
22439,15377.812795902108
22440,6149.846200890913
22441,17952.50583102387
22448,13556.533618957808
22451,12814.961011759437
22453,18935.372705506332
22455,10226.709415692012
22456,26215.044441233153
22459,11946.143184559309
22465,16693.055340701976
22466,25954.97872643448
22467,19357.419430997496
22470,26579.857858150004
22473,21317.200396774882
22476,22510.730471400853
22479,24804.99410388652
22480,56546.90026347102
22481,11453.220512488737
22482,27977.769898136594
22492,21945.789615128037
22495,20886.811222827277
22498,7511.433146984363
22500,38362.20627019033
22505,27808.765757961635
22510,22201.086574067893
22512,23750.457761265712
22513,19765.96832072785
22514,41671.7183525895
22517,25079.834902483268
22519,16864.952137568485
22523,12468.983927778423
22529,47717.37316264376
22531,25452.75722086148
22532,24777.304634620275
22533,13560.668433258157
22537,12936.993942137027
22543,11809.332368995578
22547,17933.763004941873
22550,24276.91517576757
22556,12924.521441492165
22563,11951.764633147044
22571,33329.35595045731
22576,12635.056782012321
22577,10755.321113326678
22579,26630.077715365125
22583,29333.124910626735
22597,25774.38822666209
22603,19549.593874446295
22605,13709.182663716172
22606,24550.258364465375
22609,19534.83992289834
22611,24294.97746952571
22613,16972.184846760392
22615,8503.169756678655
22616,15973.2543407794
22617,37259.04688749857
22619,26729.535059874455
22623,16953.266176359608
22624,24179.081189118497
22625,15580.65286033922
22626,5255.151822541418
22630,29129.140588642735
22631,11140.673032946206
22632,25029.722988203273
22647,29747.072019929154
22654,21401.275890492496
22661,16913.861801660354
22667,11898.341804619029
22670,8221.979554615029
22671,16278.639993333525
22679,11327.97139058781
22683,29809.021748930376
22686,9413.442066984424
22690,45815.99583927569
22692,23173.221162816055
22695,14843.6249366035
22700,22576.963423830217
22701,20943.125692588015
22703,10392.530598724534
22707,17010.862877905183
22713,10375.824672105187
22717,12042.98121297638
22718,17277.491509360385
22721,11044.814926401901
22727,28809.048617907945
22734,28015.89350069334
22735,13230.268556262474
22738,32287.87361314066
22740,11720.201193342935
22741,6549.1331073454385
22747,20515.21583820754
22753,29299.896450207805
22757,17091.449287722295
22758,48564.12231599942
22759,18207.515584150155
22762,14161.57422243498
22763,30195.861876559396
22776,14681.035599820303
22781,25671.682851069243
22782,9729.56857773373
22784,27429.235955265893
22788,23547.783446399244
22789,16600.821781471175
22791,16403.13004533921
22798,9120.873416202248
22800,15468.910774452861
22801,14394.361059223862
22802,18353.46142748717
22807,21610.124690781067
22814,30882.055079381305
22820,17890.33269833828
22822,6619.850540481451
22834,19634.94656422285
22835,19785.383344397767
22837,12471.632546006776
22839,21257.574009097058
22842,13291.969762026178
22846,14135.841128482569
22847,24976.902797463372
22849,20323.471706065284
22850,12850.568761396311
22851,21973.602649052144
22853,12472.747043980318
22854,10729.777943068519
22857,32199.91534236702
22862,18422.9236419833
22864,12235.356649314293
22869,20994.75520231088
22871,20314.982005290927
22872,34590.83283897477
22880,12500.988490673815
22882,19043.063322594036
22883,30334.450354319353
22887,31301.854838592175
22891,12981.211046589367
22897,28328.341025188358
22899,22549.11325748456
22902,21205.43120826079
22903,42039.725806980336
22904,28343.399949027298
22905,24227.441440944967
22909,22250.874250302706
22914,40248.70199832405
22916,10988.256870875519
22920,19480.863464747865
22926,9943.222973303265
22931,7416.966611287439
22933,34295.78205357782
22935,17899.352389925265
22938,11606.324612417613
22941,26017.753119819383
22944,26718.281481287773
22945,25198.803076286324
22947,23747.09600193259
22951,25006.05326548419
22963,26725.221295558396
22964,19053.42361242829
22970,19978.401546960326
22973,13418.206651619163
22977,22123.155457524823
22979,16758.14092277436
22983,29090.20002080127
22986,9530.145477232016
22991,14303.48610000149
22994,10351.04622079892
22997,16710.51453433167
23002,38528.490892667956
23004,40722.31189894015
23007,13723.805139187429
23011,22915.605627526922
23013,23059.52406772533
23014,17223.364380332237
23018,18200.610158887066
23019,9804.99098161733
23020,16871.977930494682
23027,18767.541608803884
23029,17322.28355726281
23032,16089.257703171237
23040,25420.891536848943
23045,20033.456147665725
23046,7475.072099994299
23047,15314.765709606098
23048,21318.096231846608
23055,11523.972878870201
23056,11120.691255435233
23057,13211.420555072844
23058,13317.438975980103
23062,22960.278431297742
23069,12965.17712147471
23075,12487.10370052635
23076,20920.435395114895
23078,23435.49377440588
23079,12474.51504760763
23081,14239.368242885615
23084,16586.7575649877
23085,26099.617587589113
23086,12670.96126748492
23087,13836.30614147391
23094,14198.39352209342
23099,10976.516769279897
23100,8961.919381986387
23101,40271.002628091876
23102,34990.00933347604
23103,7622.601582104378
23104,29705.462533516875
23105,21749.069407239895
23111,19919.92681579692
23112,21908.391083719307
23113,23866.80508469053
23117,26014.24246451523
23119,15448.99357098303
23121,28966.18694434571
23126,33072.28992599912
23127,23691.79753852036
23128,14639.459017017305
23132,14209.7260429632
23133,27185.32061439616
23137,16438.782057445515
23143,15758.255955516648
23145,18864.62790487569
23146,18034.40188778286
23147,6148.078379337836
23148,28163.55267503343
23149,28413.42968364891
23154,51675.399295633644
23156,20977.68284402322
23165,10149.939991983374
23169,17974.244937802683
23170,26212.39916652454
23171,23672.20139121743
23175,25717.834281916937
23181,35880.737983807565
23182,18558.50563570338
23185,30615.608203972453
23186,17053.07228139191
23187,10446.981165701287
23188,22795.05782741097
23190,31457.038472735076
23191,19009.4831447245
23192,11106.383073835945
23193,19069.50505532114
23194,12339.458897628436
23196,20771.57034966836
23198,12743.181048042483
23206,6877.76079617845
23209,13721.293242036129
23210,27209.0308982211
23211,14190.61948632936
23212,27422.562259854152
23213,4890.637395224999
23214,29389.64355444563
23215,27980.434555272885
23216,10653.140684898475
23221,20083.609286513405
23224,31915.40496122474
23230,18873.74335427068
23238,37980.667099383485
23240,15821.379487117585
23244,16184.475579638549
23246,24259.440517397226
23247,22670.77407151132
23249,7988.0339508549005
23251,18876.017414285914
23253,8884.807098827265
23254,14454.664324861275
23258,32270.04496082596
23260,18898.835173685882
23264,35986.834985875015
23266,21116.73336447094
23268,7973.176268039614
23271,23912.964816326083
23272,25252.948483059085
23275,21225.72430705397
23276,31265.224058211894
23281,15310.02578388289
23286,22903.209218379176
23289,18768.149896774517
23292,15080.59596271963
23304,30759.025911990106
23307,18439.671702031043
23309,17082.46673294641
23312,18496.89326032022
23316,20122.575950655897
23319,49065.53011520621
23321,13344.365960054158
23323,13312.233061943303
23331,21499.942599219616
23332,10307.220811977848
23335,17211.535389301916
23337,15326.752309671989
23340,12765.900470872115
23342,17744.963032145723
23345,15971.394007799949
23350,28452.7923029393
23357,20530.859509731778
23359,18775.22922187201
23361,13324.954170902538
23368,29634.263523146852
23369,13281.75937640954
23370,24592.562291525493
23371,20101.941582353134
23374,21834.842611363187
23375,14868.53159648803
23380,16410.675355288142
23381,9959.073834227718
23386,32491.460206297597
23390,20957.717092682087
23398,11892.764542710822
23405,17447.774072383865
23409,11064.416826298366
23410,26858.625402410784
23416,21604.792353539688
23420,24686.06841848849
23422,16680.17874392709
23425,37299.120733922544
23426,18735.108776713656
23427,6156.345968249037
23430,60482.20676905449
23431,10203.178946756967
23434,26452.24178875952
23443,20606.765666918527
23445,14603.710492159616
23447,35051.96929654476
23450,21069.200409403227
23452,29117.3362097265
23455,16559.79490686248
23458,24359.230254642127
23460,26144.49255433492
23461,18744.66879407211
23462,39889.17482755475
23463,26464.566808908527
23465,9904.310191254926
23466,23914.545656855586
23469,11271.549719912338
23473,54728.47079426659
23474,21022.10193675498
23476,34804.07571001853
23482,24251.450254100146
23489,7254.917100917325
23500,35461.51667664777
23501,12789.060530039325
23502,21215.904939162898
23512,19998.846769066637
23518,47858.17862040407
23519,19633.144719608288
23520,17045.669639795815
23521,20318.11409436993
23531,12431.891553961072
23537,23240.85574456219
23539,24928.87736024764
23540,10110.104384728667
23543,12545.18633630939
23548,14608.597627863568
23550,9291.387251280958
23558,14845.573752118393
23562,24075.771960691687
23566,16717.200538532485
23567,16159.745550006775
23570,18605.599210800814
23571,21794.125812665392
23572,18458.059904336173
23577,10683.126620634383
23579,37355.96653844663
23580,11754.096051117722
23582,23375.587092391634
23586,20160.008755843886
23587,9949.312829590112
23588,24920.520570006498
23593,19374.989440018155
23594,11768.653222705943
23597,12863.115525959385
23598,10444.275589971827
23602,8590.005939723553
23604,17420.1684241685
23606,25808.285802484137
23609,20637.076042038807
23610,24933.492108898055
23612,18781.654970702548
23614,18701.98759187824
23617,19929.844994168663
23618,28459.262237419134
23623,20395.441162931613
23626,14789.433122927287
23629,12553.81457194761
23634,21225.29021183893
23635,20337.102494800412
23638,24361.61043849698
23641,26996.47314482205
23642,18136.53643097141
23652,36142.556524908665
23654,18996.775538470647
23656,22744.354870708106
23658,11974.381470730646
23665,23704.11786471733
23671,13087.336295349072
23673,18445.24008863542
23675,20305.393560675577
23676,19981.152840225637
23680,10632.717860358365
23682,25839.451451421948
23684,21453.139436592966
23690,17546.28021250446
23693,25371.761418282043
23700,14166.22785142024
23702,21280.05813951714
23703,24450.85331403805
23709,18313.429019406
23710,29600.197101607708
23717,27077.365133046864
23719,26397.79019333277
23730,15401.68547572162
23733,29886.47834865987
23736,28983.99721941058
23737,15869.465686557483
23748,17832.36016329657
23750,10059.427507010449
23755,25036.68600336348
23756,11235.347832256115
23764,10718.540623738163
23767,27793.228070192738
23768,10849.525504218502
23769,29144.723172280686
23772,56851.916963135554
23779,22537.805344547403
23782,22194.905835569618
23785,18076.916798745755
23786,25732.54527673771
23788,13694.195825285366
23790,14872.907766084254
23792,35925.355388683565
23795,12930.201696210292
23796,18476.402741466933
23797,23870.927550532422
23800,7195.951477717297
23804,25458.165423939907
23805,37394.63491901112
23807,10605.958935121167
23809,28456.663933361677
23810,10393.152766315487
23811,16167.908263647132
23812,25907.670344085207
23818,13206.43857612521
23822,19733.140051390623
23823,23045.527810983127
23824,15726.35836073235
23828,15220.945593206301
23831,20724.56279346469
23833,18672.78570377105
23836,21256.299341384914
23838,13336.937273676642
23839,32580.13864223206
23845,10447.856837033352
23846,26792.487334706566
23848,21473.623240944893
23849,15883.673210747886
23850,15259.655506248206
23864,27321.031162703937
23865,19510.02182077602
23868,21608.640744195964
23869,12040.217701219228
23870,21172.612658654
23875,11136.967878290532
23877,16254.624239976625
23889,20523.916956077406
23894,24202.7803834809
23898,21623.1669841027
23903,27512.40963791015
23904,20397.238408612615
23908,9453.192605876604
23911,38163.305240871334
23913,17179.247037491947
23919,42907.94666852061
23922,19609.53229246056
23923,24729.19032872243
23924,13417.809333005463
23925,23315.609953421146
23927,10365.991990102375
23928,26560.700628314262
23929,8723.336078818857
23931,23692.011336712272
23934,11786.786448799916
23941,17671.415925258116
23945,21577.498322483247
23947,31860.201951741365
23951,14926.425232748677
23952,30243.81074247266
23954,33535.70400915942
23960,20890.951004085982
23964,24836.444350651367
23972,26470.68338841993
23974,14480.027066122166
23978,13387.985253551462
23984,11693.554897650494
23987,31803.54870103901
23988,47518.041863819606
23991,13518.162526282766
24010,13248.688492834857
24013,14697.095596646932
24017,6926.713792591184
24020,12882.368335071653
24033,18975.681758730865
24034,32497.45725328703
24042,19100.419913285503
24045,20559.3824217573
24046,16450.044181202345
24050,14005.102949243714
24052,3281.6515483618878
24054,22209.119201415488
24056,23830.61139617542
24063,17845.63303653917
24064,13105.865037074944
24065,19418.98583172522
24067,7128.382704028025
24069,20156.822565315433
24070,10791.226130352094
24071,27728.734755689766
24075,18453.803849317246
24077,21609.493940992917
24079,9480.072058178244
24081,27928.55271544581
24084,22563.96216384554
24086,10568.801919730524
24090,16409.78760347002
24091,25812.864508148556
24092,17147.55709437731
24095,18515.19175219561
24096,29093.12342028621
24098,7373.613332815885
24104,16446.300495983174
24107,21905.47110737717
24108,20117.360795414384
24109,23059.78431253509
24110,9879.591984976087
24120,18867.921045270243
24124,34305.62024572604
24133,26118.70017860707
24142,16516.974277920923
24144,14128.547176915548
24149,15299.613367171818
24152,7314.096931993935
24153,17262.714070658978
24156,16857.897036641818
24158,17684.757306622745
24162,15354.667039844151
24165,14123.55727682014
24172,21789.118987981183
24178,20612.582463507828
24184,17192.414361109535
24185,26619.486875204453
24190,10623.230109569526
24192,33127.119728443264
24193,30411.330499648964
24194,29332.9745611853
24197,9264.000289649126
24199,26718.284493774525
24203,26889.977285480807
24212,21359.696973271977
24216,20475.19974525629
24217,14911.051684843354
24226,18510.774048938005
24231,18354.910616164205
24235,25051.99791538329
24236,42433.15477566764
24238,19620.03661027481
24240,18137.095499799925
24241,10097.19088146593
24243,15591.210246749044
24252,14614.4508737825
24254,17361.705103959954
24256,11381.95628664397
24257,23939.52986298583
24258,16238.831168098119
24260,15440.485208451073
24265,8681.315657304272
24269,30154.722284564145
24274,6573.509562159081
24275,18202.892434804344
24276,33391.9019719858
24278,27567.07270315655
24280,19221.021998313976
24283,30833.237820091348
24286,21980.748046793557
24287,16136.650819918288
24289,17514.30284299116
24292,7862.702261337359
24297,23941.05305643223
24298,16597.89157707182
24304,11497.797611389567
24306,11333.780613147626
24307,28141.3847933671
24308,26964.546073568865
24310,22591.86708516866
24314,21796.72898496444
24317,9282.982118900132
24324,26632.887677766572
24334,25459.356916222074
24340,14761.879223602455
24343,20677.60429618196
24347,14446.259976617794
24351,13872.227697801654
24359,19231.145851560024
24368,19033.843306745377
24374,31417.867075615417
24376,15322.886126487394
24378,22290.73526262949
24382,18859.634722641247
24389,25155.21539540095
24392,11990.125845861912
24393,14726.456734359177
