ID,Actual
21105,35192.829301927064
21111,13561.826798273943
21112,30626.043475158018
21117,14355.682892801868
21120,21898.845185405717
21123,29717.507649302355
21125,19687.01663320274
21127,12518.534885321535
21128,10460.78169994373
21130,15784.913812981835
21131,24625.515758919228
21133,15902.498257006304
21135,11504.151878307013
21137,26508.0859010199
21139,36708.34457868117
21140,15256.278066616354
21145,20720.027316589407
21146,27631.265192536222
21150,9159.820151737209
21153,11400.8777018873
21156,17184.289470102754
21157,16656.658515373696
21160,19000.746021745697
21166,14288.7204067483
21168,20169.47353840682
21170,18969.563926088562
21175,20240.367119826835
21181,30234.994732399504
21185,34990.769238453904
21186,19837.971932724406
21188,13630.8413052146
21191,18765.832702255822
21197,37222.147735659935
21199,16249.970278882774
21200,6051.7525849968715
21203,20091.69058162955
21206,19031.71870023968
21211,25814.13666666049
21212,30521.869131161136
21213,16848.610250287093
21215,18390.377707223655
21222,7583.048202454654
21226,14742.925384110986
21236,21739.69737017026
21237,10934.3825536019
21239,23864.039478539766
21240,18010.186521480307
21241,25084.442655528146
21243,13599.008384580673
21247,18059.009750094894
21249,28786.980484504842
21250,23002.414183311965
21252,17479.681970511883
21256,30077.017764119744
21259,33164.45599720607
21262,15529.330479639919
21263,15101.538910862026
21264,18847.773087173347
21268,18094.88706183642
21280,14088.943257866591
21281,13605.023681895154
21287,26490.46473866258
21290,26356.20164453172
21294,9559.792845904773
21297,14458.295316762522
21304,29879.96591883441
21307,11675.402830544579
21312,16013.72547978525
21313,8702.188013068218
21315,29266.484818598794
21318,14787.111846173919
21319,12774.415512462532
21320,24417.10282240567
21329,35068.83428538178
21332,18178.24604932277
21333,12328.632987175024
21337,20993.090689176577
21345,22538.24880070685
21346,21734.98805887973
21348,34494.81712883006
21350,31452.51777761599
21354,7006.877661068307
21357,16095.918527601692
21359,15560.141575473119
21360,11217.59022015533
21361,35790.375004379064
21362,6105.060659422584
21365,18290.583446889683
21366,17906.391915902794
21373,20893.39818752582
21378,19118.60015496402
21379,18173.07501597638
21387,28722.396125400584
21388,21203.56406260226
21390,19435.408086340656
21393,27281.227679797314
21398,49794.021650508024
21401,9267.432155231536
21405,16267.011004798884
21406,44324.32391692199
21407,21499.81433223575
21411,13247.672655179747
21413,7860.3373948168755
21414,23625.080279962363
21416,13483.963736070818
21417,18422.038686120402
21418,18462.127555930412
21421,20420.30612216262
21422,33689.09848511775
21423,9815.097454243602
21424,17635.783857134178
21425,18207.773813951702
21427,10675.264317252662
21430,14090.5424892608
21432,10141.107019508643
21433,24735.91353260087
21434,24753.843856866955
21435,51090.2385102349
21436,10170.936998611856
21437,14151.956939937945
21441,28337.26329693395
21442,38322.69309194725
21447,10195.36424794784
21448,12976.017150626056
21449,28013.226787523967
21455,16067.27309888128
21456,18427.620993847195
21461,21071.68458877563
21465,12264.715864545444
21467,20277.607431112752
21469,21042.276228712115
21473,9828.569435935442
21475,25935.587892125423
21478,28606.320987865
21483,11756.612934040733
21484,15861.537818008104
21485,21682.586195547476
21488,33724.300254326365
21491,12473.94653843418
21493,28351.56959399596
21501,26104.053512205945
21503,20250.185775833113
21505,20212.522077937156
21509,13968.018461695423
21513,10605.98079624305
21516,36008.75667199181
21519,19598.64772962893
21522,23095.572703816146
21523,18834.412221535218
21528,29845.50204760876
21534,21326.859296704184
21535,19141.83343628111
21537,25160.015538309388
21542,17928.45083550958
21544,15807.729928424349
21546,12305.208693701254
21547,8043.610873501984
21553,32328.362506626785
21555,29560.714753518394
21557,14142.601259798925
21560,21566.186508008068
21561,11566.178771912266
21567,43836.474010179925
21570,9816.793991152246
21571,28718.631419989095
21580,26205.628843660452
21586,38891.35467030385
21588,14972.510625382192
21589,27505.507959350147
21590,17770.430837671105
21594,9922.27675606948
21595,15402.826029482325
21600,14660.572420444738
21606,11269.610832488355
21608,11429.927010229989
21611,36105.58942078102
21618,19625.0529099835
21620,31323.760238894072
21623,26984.514106668
21628,16868.515834787897
21630,15259.748741601696
21631,19062.413201892246
21632,22522.19319159796
21636,28964.231817571228
21640,5721.39176181416
21642,27301.076592461504
21644,30680.973640290224
21647,23656.405658792355
21648,20133.154505880255
21650,8529.26238616478
21658,37672.34709790926
21659,15818.460792014725
21662,31536.633567298402
21663,15665.706314483374
21664,18613.76304195449
21666,19476.599850780996
21668,18386.085769500303
21671,27489.08401611048
21673,36272.92349380367
21676,20850.029341161215
21678,17743.79106777606
21684,12384.141072721248
21686,9416.802671714118
21689,37323.17397797568
21690,21015.0618027332
21692,8306.400594010467
21693,24705.576125643307
21695,15852.602247073952
21697,9716.177036292082
21702,16511.15056569978
21706,20828.33062092746
21708,17911.920097898797
21709,20075.37357293992
21712,22126.41914800152
21715,22078.692789550707
21724,15792.881858185465
21727,23703.327293625887
21728,15625.904711976209
21730,28305.97855227387
21733,26306.942715281184
21734,30901.508216702194
21738,24377.012102449764
21739,13860.04135186963
21747,26798.89297990563
21748,20467.91846495989
21749,9819.009064756
21761,46572.3192015978
21766,12477.643428604968
21767,17322.65828766822
21777,43218.479512031496
21779,10473.161027584349
21780,25683.521658811263
21782,34121.930470254854
21783,35531.9035086145
21784,9050.0143608889
21786,29450.201025331968
21791,9326.320208280635
21795,24350.593767096812
21796,22248.209850569157
21798,19527.573326341942
21799,29346.189338483568
21807,24208.09838605856
21810,11859.866475864384
21813,15039.772305697226
21816,26469.286642847143
21821,15263.227272784216
21822,14510.996210645004
21824,28516.153000416965
21825,11417.052845267815
21831,17387.589362651102
21832,8906.05544433196
21833,33498.01876147589
21838,12783.711049471865
21839,31113.650250524595
21842,8714.858171382479
21845,35734.09285331535
21847,12119.388639905768
21852,13616.390771047032
21853,15205.423270312926
21854,15395.011422159958
21855,34642.26435279038
21856,30970.988844542986
21858,12218.954692790681
21861,38655.03143879323
21862,10165.231445832078
21863,25308.273019112832
21864,30623.084437932182
21865,10176.02660954337
21874,30037.847645491947
21877,22580.441567306105
21885,17963.145638246362
21886,23508.0548526499
21889,33884.627183897996
21897,26749.812070616983
21898,8788.134110618423
21899,14364.104840714435
21902,28559.78642697931
21903,32245.272721605015
21905,23547.188760129116
21908,9968.212407535026
21914,15572.629881307976
21918,15971.743696985699
21919,15231.228468261805
21920,27080.57024975023
21926,8100.009815566427
21927,12863.70826079781
21928,7378.870407997589
21933,11506.691877632458
21935,17238.231319986735
21943,24679.216083149993
21948,17010.64274679613
21952,13049.058244514084
21956,11097.774495037118
21957,9825.882043628126
21958,22930.097113623444
21962,20297.088823586982
21968,35715.29098541257
21973,11862.918605845329
21982,12511.557974429312
21987,11104.968153569145
21990,29911.142096580952
21991,15352.07385822519
21995,9956.601363366959
21999,7810.420636776626
22001,23819.63251067226
22004,21835.641945541538
22008,27935.20713752164
22009,17302.49987290925
22010,28706.54620386336
22012,15283.609061245772
22016,18581.943733152402
22017,13154.272376744204
22019,18661.590296117243
22025,26368.41358809617
22027,53623.84958446849
22028,29532.42479031498
22031,33120.479091315196
22033,15284.333695456495
22034,17780.491429027537
22041,29461.481887039256
22048,30658.167555898366
22052,25457.205595419407
22054,19289.55316234071
22055,8669.606047235562
22056,32242.75768159576
22060,12937.211960668012
22061,26617.36832062753
22063,13317.985194165616
22064,17827.9035293695
22070,18408.484689920082
22076,18975.06264232351
22077,13458.440027900662
22078,17070.91587986061
22080,24815.791150841018
22084,16638.510528092425
22086,8302.635679973284
22088,18748.793227158792
22091,19271.170683295524
22098,12124.920967764028
22107,16901.63836445902
22111,20641.354769376554
22121,23002.711121376065
22122,18714.88863983583
22127,19226.44179757824
22128,32879.29808346891
22129,28979.954612657624
22134,21071.68458877563
22145,18488.45069580127
22146,27742.42160818564
22148,15682.407375105451
22154,18226.06848571937
22155,28129.60873388073
22157,29305.3914541399
22161,30222.722343550493
22166,18898.042403791602
22172,22822.651398253143
22174,21965.694685973605
22180,20644.52124993905
22181,31900.925965744504
22185,26650.37644739414
22196,21324.37740838563
22198,20491.916466737606
22199,16289.27958733728
22203,36336.56853357978
22204,20214.764199503443
22206,16039.510063961387
22208,28236.421829411785
22218,17701.316646641124
22219,10943.093899311523
22221,28124.79842178163
22223,13549.510407179589
22225,10000.895854271635
22226,43674.466475024696
22227,22583.23061319457
22228,16691.062426589357
22240,10995.32061910271
22248,9644.20953597313
22249,11188.40191400231
22251,17430.611014750077
22252,20165.97775302926
22256,24362.86824842031
22257,18258.408291154683
22264,27793.402729165315
22266,18293.63244301419
22268,23593.143621400675
22272,19111.66389174592
22273,11398.34316884745
22275,32966.75533957063
22282,19323.41402373572
22286,17577.346409198628
22287,20448.655300703234
22292,25490.20257339896
22294,24264.929794855187
22295,30054.331189037897
22298,15631.700898733847
22302,21049.214293380777
22304,21376.07888643955
22306,10064.533335949021
22309,17892.591171520475
22311,9697.910841634774
22313,25874.18792020259
22315,23652.93469938193
22316,24928.258084118686
22319,17330.53019024354
22323,28158.527763592647
22326,41962.53176234258
22327,26693.461508961744
22328,7884.692280424727
22329,28190.3220721493
22332,10328.160432400464
22334,35457.73405157518
22335,11972.178906494455
22336,18351.034861445656
22343,22820.838464455162
22349,11787.557494681298
22352,22465.752357402896
22354,22667.58553091645
22355,16445.22376994035
22358,17318.26850827285
22361,33968.3714443716
22364,24481.554713052134
22370,23506.272650895364
22373,39953.197891941
22377,31954.08103898617
22383,20242.8404478524
22392,14384.958108505574
22394,33296.09131499961
22395,19820.906291425585
22400,48983.3412146693
22402,22685.54717837136
22403,21057.477388103303
22405,19686.125739264648
22410,26685.070232148002
22412,20531.854291384116
22414,24507.02287253033
22418,24952.396622107826
22421,13736.596178372463
22428,22015.35824191034
22429,50400.646875965176
22431,18865.060429722278
22435,17046.548063341146
22439,15138.206101429343
22440,6280.798044982665
22441,18046.418232074157
22448,13334.166233159545
22451,13357.03330641398
22453,18774.25936714799
22455,10191.712522148277
22456,26492.44527691396
22459,12112.23181399453
22465,16610.883668792732
22466,26882.200294371578
22467,19692.80180967053
22470,25866.62195993167
22473,20187.889982830326
22476,21379.325246911052
22479,24895.93458243326
22480,55965.027855257475
22481,11595.724688174525
22482,27812.268625813424
22492,21235.822425778406
22495,21779.148750690565
22498,7780.94946247317
22500,37706.30890765207
22505,28707.311634667712
22510,23304.672812989535
22512,24421.125973142793
22513,19474.2593779226
22514,41514.51580601886
22517,24656.1679312645
22519,16838.59114248488
22523,12183.908796337346
22529,48102.121767683086
22531,25260.957148214817
22532,24393.99633746341
22533,14423.731232089758
22537,12950.774643119856
22543,11117.451541506603
22547,17979.41872636153
22550,26255.461115805465
22556,13158.203500714671
22563,11987.126542836346
22571,32330.441630313093
22576,12904.331301862288
22577,10762.616483959013
22579,27269.626931314637
22583,27809.465359075217
22597,25748.503657709276
22603,19681.404499001037
22605,13572.969228895836
22606,24574.073670590187
22609,19282.889703989076
22611,23702.440463088533
22613,17093.369570946306
22615,8576.503446608749
22616,15150.22420634516
22617,37904.29987833888
22619,26121.574399043464
22623,17365.75144886077
22624,25242.410566936156
22625,15363.404470620302
22626,5303.193021274803
22630,28940.124441970114
22631,11286.130040932352
22632,25185.506942758824
22647,29459.8594393322
22654,21912.597366017264
22661,17239.87381923258
22667,12245.58128131354
22670,8339.861733856784
22671,16492.506201364802
22679,10986.874637144501
22683,30850.439216396593
22686,9350.270994552993
22690,45790.441193593404
22692,24003.178323042306
22695,15376.889341185048
22700,22317.345455515162
22701,20794.892424928326
22703,10404.092414325629
22707,16506.729816014893
22713,10483.172115841327
22717,11473.66273591071
22718,16658.855895657132
22721,11090.876522240751
22727,29659.211090977016
22734,28184.321797077173
22735,12584.833359454398
22738,32017.54775148324
22740,11563.346486093507
22741,6458.0702847082075
22747,20748.08310804752
22753,28863.924351360074
22757,17044.962326024986
22758,49409.98393935689
22759,17930.275969064227
22762,14418.79698054116
22763,29572.995946884752
22776,14590.807125716296
22781,25681.193454197954
22782,9182.411247904549
22784,27464.006448865453
22788,24764.602254727528
22789,16448.321885149435
22791,16365.232123924205
22798,9190.758933835727
22800,15547.732401266196
22801,14319.74589171708
22802,18240.553426597817
22807,20563.371530242133
22814,31208.174394185204
22820,18464.547133103246
22822,6414.624729657057
22834,19378.62024010021
22835,19866.60459985987
22837,12484.411504426853
22839,20947.161915184268
22842,14111.878817733772
22846,14363.002549178358
22847,24784.52581897854
22849,19631.70209869686
22850,13179.642386601265
22851,22024.279263223696
22853,11839.43583325213
22854,10893.77817847913
22857,32408.387779651213
22862,19916.49145958257
22864,12058.539378106214
22869,20306.440981073592
22871,20760.731629863287
22872,34868.86220662327
22880,12411.247355778441
22882,22438.950739008535
22883,30451.248434872487
22887,30343.24312452824
22891,12118.240362343484
22897,29280.73786184477
22899,23055.480420076565
22902,21794.10216214361
22903,41450.58836013761
22904,28647.498067826524
22905,24941.148058541625
22909,22365.439576769495
22914,36244.139279078576
22916,10991.310069908684
22920,19530.966760790037
22926,9967.136219346241
22931,7236.534562992047
22933,33589.16357998523
22935,18028.371715135592
22938,11716.518185395948
22941,26552.517387995118
22944,27511.76486002368
22945,25431.79085155553
22947,24065.624227748704
22951,24472.686321685174
22963,26649.307519034086
22964,19627.55487005643
22970,20388.894238366698
22973,14629.667269342566
22977,21692.177660848713
22979,16331.885688842107
22983,30497.774595765753
22986,9934.40431525271
22991,14810.356809063096
22994,10260.833231699378
22997,16449.21353294105
23002,37332.68081919205
23004,38571.03028240626
23007,13601.470990679456
23011,23213.200231063864
23013,22432.80973982626
23014,17046.548063341146
23018,18237.28275938035
23019,9882.30268435116
23020,15931.883322889289
23027,18775.98206443763
23029,17017.42512258345
23032,16919.448589185606
23040,25108.536816556818
23045,20186.468549819114
23046,6988.219919114133
23047,16040.362269767013
23048,22730.339116372346
23055,11661.737669099257
23056,10967.169317462305
23057,13938.345834997106
23058,12991.995598418624
23062,23200.301011435946
23069,13185.345343875873
23075,12325.442163444188
23076,20570.25908110047
23078,23187.96906259907
23079,12349.326762945866
23081,14827.91820031986
23084,15478.698809735617
23085,25502.400661027186
23086,13291.401425559161
23087,13707.182896329341
23094,13886.671740802685
23099,10876.78392494669
23100,8790.422294261072
23101,40405.3414110574
23102,36282.97004276009
23103,7888.28821343077
23104,29885.09353516888
23105,21456.003397006556
23111,20935.658841182532
23112,21808.18559288582
23113,24180.847449841654
23117,25570.61585921364
23119,16324.12244967514
23121,28905.870669892625
23126,32482.216023441226
23127,24433.789673123774
23128,14569.186848679226
23132,14983.741404251386
23133,27977.336299591854
23137,16849.331012930066
23143,16101.626063032076
23145,18721.669400576215
23146,17478.904689757543
23147,6555.999897358496
23148,27184.326067463386
23149,28469.994011758434
23154,52008.19408956258
23156,21682.308685488813
23165,10146.909905154947
23169,17516.97224517801
23170,26503.48405725553
23171,23452.71059702181
23175,26434.215993330337
23181,35764.25171183724
23182,17323.275780900694
23185,30726.652581557602
23186,17234.660476275832
23187,10253.419333246195
23188,22678.315598842735
23190,30976.22360306624
23191,19528.403874688294
23192,10976.44100180818
23193,19560.18628587515
23194,12248.536165433778
23196,19946.91547669334
23198,12758.536901242536
23206,7343.4325989416675
23209,13887.88737910098
23210,27992.145678122048
23211,14251.915522233749
23212,26363.76035693752
23213,4890.112727935041
23214,29297.2334965652
23215,29043.364851981227
23216,10533.996387115378
23221,21114.68747942674
23224,31555.836250260167
23230,19080.33289073015
23238,37219.16907311363
23240,15827.746643275046
23244,16083.075220993978
23246,24626.09086896307
23247,23078.78320388474
23249,7901.182927266008
23251,18761.816493885137
23253,8765.891340652095
23254,14094.535286473298
23258,32383.298697194958
23260,18332.94379775632
23264,37475.58268218892
23266,21612.76798004422
23268,7842.979263547609
23271,23565.305073794847
23272,25137.702558123947
23275,22009.079783367255
23276,32359.59621607947
23281,15350.387892765035
23286,22477.76882202106
23289,18708.619606939534
23292,15273.843109773892
23304,30484.251097652086
23307,18707.08160904125
23309,16630.564868368103
23312,18509.475145062734
23316,20150.834861681516
23319,48890.05892893614
23321,13328.54310334558
23323,12705.136388993267
23331,21504.60334918634
23332,10499.931489064278
23335,17359.62863813594
23337,15118.725345049312
23340,12913.033010273926
23342,17576.618493887698
23345,15526.726830483305
23350,28364.112430193654
23357,20655.934921241937
23359,19276.317743899934
23361,12943.607299107316
23368,29292.434611753226
23369,13993.227201028816
23370,24172.710481505786
23371,20234.781342275855
23374,22274.201585504765
23375,14252.217011376073
23380,16500.29236435036
23381,10147.570411474431
23386,30449.930759984698
23390,20541.168435629163
23398,11857.635423977665
23405,17370.470335196413
23409,11002.773980966687
23410,26225.449442648583
23416,21635.515894880402
23420,25162.06727056366
23422,17011.743149263624
23425,36347.53243406112
23426,18698.57135375281
23427,6571.678135910271
23430,61343.42538795033
23431,10406.262358760958
23434,26002.478815131784
23443,20423.625970411318
23445,14832.085885255643
23447,35123.07668506392
23450,21132.62452796975
23452,32288.261310254824
23455,17030.060301191552
23458,23563.491792000004
23460,27107.242066104696
23461,19184.25410923904
23462,40455.82694399623
23463,26366.067315694647
23465,10207.331754842937
23466,24420.08823353142
23469,11393.001350504097
23473,55732.847636878294
23474,22250.468685373344
23476,34568.645283464626
23482,24220.042340411503
23489,7081.770625069069
23500,33791.50048403249
23501,12486.411372062263
23502,20538.352612046256
23512,19670.33810361561
23518,47261.40557313283
23519,20568.863494140056
23520,17191.948700829325
23521,21095.804305373113
23531,13134.302045748924
23537,24478.069952778762
23539,24924.235293797516
23540,9940.728663881797
23543,12516.188104076273
23548,14800.615918656096
23550,10100.072234287685
23558,14741.336235979996
23562,23269.99907031469
23566,17018.77040320316
23567,15945.873922161505
23570,19017.557289191445
23571,21731.708820835847
23572,18581.554432822326
23577,10353.036661642594
23579,37103.355875613124
23580,12487.030300025053
23582,23381.38911641966
23586,19489.560433377046
23587,10002.856895504037
23588,25073.62636515542
23593,19377.60206712513
23594,11853.55050679163
23597,12851.237247713845
23598,10588.93831536386
23602,9588.972797896124
23604,17188.809201472784
23606,25953.010487504966
23609,21158.723669723673
23610,24389.084256771217
23612,18521.727056532753
23614,18713.895040268
23617,19875.017569211224
23618,28107.167655736226
23623,20546.70520311736
23626,14670.447078221814
23629,14707.352123081646
23634,22643.480885002828
23635,20941.79340799754
23638,24411.709175097305
23641,27025.86418499649
23642,18483.23142013
23652,36476.80337207958
23654,18307.847574829168
23656,21873.0747342512
23658,12098.6357351825
23665,23361.56781630954
23671,13147.669899761318
23673,17467.43667765203
23675,20264.408397112526
23676,19919.753375693
23680,10690.631504328383
23682,25226.29256552236
23684,21952.250453745084
23690,17412.197419077806
23693,26713.743903988274
23700,13720.270217596282
23702,19736.610161627646
23703,25946.67740473732
23709,18215.596935220274
23710,30912.237202616187
23717,27263.907152369837
23719,26992.924317839188
23730,15357.950470311545
23733,29504.140231978567
23736,28992.19348296472
23737,15906.631559707814
23748,17857.886222844118
23750,10308.74971616467
23755,24680.53052614878
23756,11742.811788527182
23764,10651.916357793765
23767,28129.07600015499
23768,11012.866318226115
23769,29671.806661059603
23772,54573.244636525495
23779,22730.500265037164
23782,22014.217896997652
23785,17986.6623388321
23786,25515.156459265043
23788,13353.879111385535
23790,13919.426396824942
23792,35765.9252664713
23795,13431.712250951601
23796,18409.468119702768
23797,23865.08824851799
23800,7417.683076328762
23804,27065.601738585814
23805,36621.83197581604
23807,10277.82912247498
23809,28318.72080832348
23810,9992.060613342503
23811,17142.253668892892
23812,25403.908000792133
23818,13793.948661661103
23822,20228.164902325905
23823,22843.12966812784
23824,16063.254074329554
23828,16042.50682595228
23831,20907.317821727025
23833,18571.207631087505
23836,21374.56599388915
23838,13306.024881751602
23839,32459.71699772027
23845,10589.772469724781
23846,27395.386283923475
23848,21533.442114568537
23849,16273.29991899848
23850,16022.529684168747
23864,27510.627099631325
23865,19350.341816417375
23868,21187.743537200404
23869,11423.921939293325
23870,20829.911797033525
23875,11057.248046545394
23877,16567.108349292612
23889,19911.965734470523
23894,25139.266719562183
23898,21179.040800890914
23903,27002.40447747221
23904,20527.06147202158
23908,9446.117015162721
23911,38728.054820313875
23913,17419.316178055597
23919,42257.920763633236
23922,19296.025648738356
23923,24145.63773455791
23924,13430.704401130983
23925,23120.029305322583
23927,10673.23220445901
23928,25912.758416637967
23929,8972.130383872267
23931,23541.574343805125
23934,12268.006281071683
23941,17525.435102162974
23945,21837.488884645005
23947,33062.769560397086
23951,14440.570007691584
23952,29790.9116431735
23954,32869.899596207826
23960,21423.667553631356
23964,24238.68906561641
23972,26750.411407148884
23974,14484.278654087846
23978,13300.361336875547
23984,10966.360955399383
23987,30347.382704485528
23988,48499.895912863656
23991,13624.374479495105
24010,12373.26356408672
24013,15556.059573735829
24017,7116.835933711346
24020,13056.614487347342
24033,19061.434343892946
24034,30602.565143256677
24042,18809.945925811728
24045,19567.332722353316
24046,16750.42124107727
24050,14003.272900706199
24052,3028.9423373515488
24054,22220.9267945214
24056,23854.637915391035
24063,17476.074765285957
24064,13175.317943204582
24065,19290.61146180172
24067,7124.134881643952
24069,20264.3517815005
24070,10670.695287996257
24071,27933.838056587992
24075,17415.304825431438
24077,23039.231336824847
24079,9554.97208038389
24081,28132.971654317542
24084,22238.482783395793
24086,10990.440042705028
24090,16506.108655744272
24091,26283.97069293177
24092,16777.379953306525
24095,18468.67193692861
24096,29324.642323636523
24098,7317.504889258765
24104,16855.060006242256
24107,22700.93498464483
24108,20926.990860361133
24109,24091.924983708566
24110,9945.756107423875
24120,19368.77465831279
24124,32941.2190159897
24133,25033.54610214412
24142,16271.956629151757
24144,13893.929472728554
24149,14819.131612815414
24152,7543.499695324437
24153,18121.164511109328
24156,16522.358751819378
24158,17168.59017656611
24162,15896.691449450813
24165,14560.670010098653
24172,21500.686234984532
24178,20644.338433267414
24184,17086.6773532851
24185,26076.98299960163
24190,10440.604541539295
24192,32112.70608786431
24193,30716.29131602524
24194,28367.987837536904
24197,8982.07480657564
24199,26793.698362954103
24203,26631.920726994827
24212,21765.414784938846
24216,19285.169123763542
24217,15093.61218994375
24226,19491.635289767444
24231,18418.447482922966
24235,24663.388912144776
24236,43021.340056789515
24238,19412.903827150716
24240,18606.38307566844
24241,9906.336199430776
24243,15484.836011463814
24252,14810.088686702078
24254,16769.80372485976
24256,11240.293181528199
24257,23915.120902318195
24258,16343.101997107171
24260,15759.492889705378
24265,9149.247427353832
24269,29537.078041146946
24274,6623.51189583545
24275,18612.572331852374
24276,32917.22929602672
24278,28099.233982739224
24280,18915.4854578142
24283,30122.921137021804
24286,22424.32175692885
24287,16335.200930373467
24289,17648.416929358027
24292,7822.682853762825
24297,23501.20319270019
24298,15539.155474697629
24304,11469.69036426862
24306,11591.38111767132
24307,29337.231915310807
24308,26744.09389421663
24310,21908.07633465506
24314,22504.28811020531
24317,9081.980694571457
24324,27061.809994787694
24334,24389.31462463654
24340,15839.276331306744
24343,20843.050299178754
24347,14300.705977120617
24351,15645.394224480315
24359,18932.50783837491
24368,19426.120407709102
24374,31502.180588709994
24376,15568.735667810972
24378,22253.99584766358
24382,18399.523994553365
24389,25141.806388327703
24392,12149.873814036006
24393,15228.178466148072
24397,24870.987248102458
24398,8059.1945164329145
24400,21879.417299414818
24404,33221.45850180099
24407,21858.853884988104
24413,27125.729562183915
24415,59397.667655599595
24425,9357.936446105474
24428,32807.80546099551
24429,30156.118188317214
24436,24520.672415349854
24439,13001.214004338806
24440,18558.995416448935
24446,23183.52524956007
24447,28600.96826900069
24452,21833.74254717215
24454,21194.21054521767
24458,10129.844671339999
24459,21959.058083694446
24465,14706.189767400654
24467,31743.043483075497
24471,12611.927988022564
24473,16363.274595338733
24475,22556.920416716726
24476,15735.313548922779
24477,38704.55448929739
24478,23341.382094100205
24487,32053.425175571443
24491,22774.46058443369
24493,14867.551375127281
24496,10321.148690409274
24501,18276.09766611129
24502,36944.846051560875
24504,22516.05792111716
24507,21356.57792515096
24508,15197.94905278174
24511,30531.774847870714
24512,25467.69888970903
24515,10291.708572769301
24528,13139.183202993263
24530,18684.65616448855
24542,13120.02810262355
24547,26683.696577504543
24549,17921.28174651292
24556,18877.608518074638
24558,14660.390778856448
24560,27187.68840886883
24562,17362.641990637272
24568,17346.482335215864
24569,26784.66874645467
24570,28710.437751957903
24572,22774.7635231292
24574,21505.82035973912
24579,24759.106712124645
24583,13215.873274984964
24586,57725.78804401115
24587,30397.901086430982
24590,23370.657051469734
24591,37707.84903597608
24594,14158.044778124891
24595,14205.828208641575
24602,10041.323237512293
24604,26596.72264231458
24607,13200.011160743396
24611,31055.01798148363
24615,14334.117272435224
24617,11218.823947822899
24619,18353.045256832873
24620,11747.301889699045
24621,23620.46419215128
24624,24014.107577129762
24625,12297.059515585674
24633,9516.457454990725
24634,31036.695112150497
24640,17376.54570738504
24642,18400.2397791628
24643,25570.326942857737
24644,21223.66593530627
24650,11755.122511681264
24651,22436.34060725507
24654,10060.853798423363
24661,9812.816991859452
24668,11803.655761838629
24674,34522.95867230136
24675,26005.17624970185
24683,18438.170333855356
24689,12423.469391572025
24690,9118.0287925635
24694,30332.739429719353
24698,29140.998509509667
24700,14429.904090038426
24704,35865.44938269504
24708,16388.21420878081
24709,19780.138942508132
24711,19777.89811619346
24712,7922.235587959308
24717,14503.817429262024
24719,27480.340598344243
24722,27120.186077620714
24732,12137.487025384487
24733,10512.580753761078
24734,26005.17624970185
24739,17947.26647579792
24743,28056.032335050757
24746,21641.273044377253
24747,17341.692412931225
24749,49957.13627036781
24750,15291.047580309316
24752,9686.670234723946
24753,26112.626873508394
24755,22445.070822728547
24759,9204.529830951446
24760,28108.367034282463
24763,10508.968127711762
24767,32352.30663338571
24768,13695.91852220698
24769,24296.157674460133
24774,14218.939346435223
24775,14822.115210207887
24776,12076.813717992018
24778,22223.920816924332
24781,28702.463899196897
24782,21910.95092936345
24784,19147.11125221474
24786,18482.006660870222
24793,13544.12251830558
24794,21239.505437758944
24796,18730.32479067376
24801,31349.812528071838
24805,29114.28857413773
24808,25349.683759365915
24810,11566.62630995189
24817,33566.13903179033
24819,11044.703199771162
24820,21708.22622480173
24821,25174.24258642283
24825,9175.979314260561
24831,29298.862520606035
24838,24843.47092502307
24842,17169.829986308625
24850,39526.66187349443
24853,43607.99103556063
24857,14831.46380964212
24860,5570.858691509787
24862,16697.1901423058
24867,22517.31402028594
24877,24987.413742724737
24881,14011.627889638981
24884,17025.9303208423
24888,17118.505146359414
24890,11920.186929066887
24894,24479.632630773835
24901,27029.55835869446
24906,20020.433736537077
24908,31537.119918365588
24909,116447.7948581292
24910,19042.750647293717
24913,17734.258195827082
24914,15933.143475144587
24915,11213.926084082423
24924,8837.301080691626
24929,17070.619943654183
24930,12089.41494156527
24931,20088.61974558604
24934,10244.016006954676
24937,11027.23356546625
24942,13129.780859717435
24943,20410.45114691559
24956,13054.779370859753
24961,11299.420951382905
24964,12086.481772509427
24965,12425.41196723015
24966,18608.100384433495
24968,12295.739853714325
24973,19147.362128910252
24981,13886.331220242975
24982,12183.406926682379
24989,19318.86126915939
24995,20507.08750729366
25000,19285.401780551103
25006,9056.507599103896
25008,23593.636015260854
25024,23572.1977719726
25027,16892.405292168387
25031,19098.20430852774
25034,18974.388254807785
25037,15651.481894786568
25038,14190.02029867222
25039,14592.826303112966
25043,41561.93490471938
25047,16410.74462428758
25049,17781.56913452508
25051,11226.869907258908
25061,13612.87584531325
25064,25978.91503887674
25066,9347.058624012177
25067,24830.77292722863
25069,22106.90997150369
25070,24839.75841298723
25074,34747.82182003146
25077,11025.593446969342
25078,9280.618912513932
25083,16915.362334488596
25088,24543.302637645007
25090,19088.264526256437
25092,35155.47828754095
25098,16871.217674644486
25099,14031.705451012025
25100,21330.497979231102
25101,13445.081968916325
25110,10861.22791081109
25122,19707.895970937174
25124,31132.675125375605
25125,28193.16255863266
25127,23349.352242147368
25128,17891.574878008003
25140,16006.760866892511
25146,19718.850456707554
25147,13056.455360791106
25151,26686.950105458753
25152,18586.233960076435
25153,13438.535161091178
