ID,Actual
21023,18387.13711111111
21026,18788.446383239927
21032,29142.570833333335
21035,9613.808768284749
21039,10918.629159635197
21040,33946.87132007226
21047,18977.267805853626
21048,9393.120222222222
21049,22894.09719769214
21055,23239.822863505895
21059,13427.321817460317
21060,24564.88199159337
21062,18463.700329365074
21067,27344.19990848537
21069,26926.39789
21070,11397.325276581882
21071,10940.211574074074
21074,15510.149298340548
21075,16092.217320105825
21077,16840.206691347517
21078,30829.158192157105
21085,8790.853256929508
21090,21183.53589841933
21096,21390.42435206898
21097,30403.96632142857
21100,18276.191095238093
21101,21153.998960239158
21105,37106.497338264315
21111,14307.92678574593
21112,30291.411969554734
21117,13776.272680555554
21120,21988.890571428572
21123,30867.29305808081
21125,22027.705166666667
21127,13051.400577485381
21128,11936.696111111112
21130,18246.085896570796
21131,24626.540833333333
21133,16151.554648148147
21135,12308.833518518519
21137,25848.861910024614
21139,38982.443333333336
21140,17742.025082629563
21145,22441.87445
21146,32074.17986566562
21150,8806.451341269842
21153,12356.855995614034
21156,15596.875838196393
21157,19015.456894179897
21160,17806.129975599524
21166,14425.27329647871
21168,19684.35167
21170,17832.259753377297
21175,21167.102645594616
21181,31436.97136998259
21185,35194.11292928831
21186,23568.281216961725
21188,14395.285
21191,19234.039922564316
21197,33518.237039838474
21199,17281.85660774411
21200,7435.534491
21203,19759.343333333334
21206,18540.177588907387
21211,22751.3
21212,31608.880833366245
21213,15211.965796973693
21215,18268.044564263077
21222,8250.663963203464
21226,14909.968539682539
21236,18350.59291666667
21237,11771.333531746031
21239,22590.558851328147
21240,19618.600977716724
21241,29718.730878218157
21243,13811.946373015873
21247,18778.49007142857
21249,29759.370291005285
21250,21385.295897435895
21252,15071.580063141622
21256,29292.723414734664
21259,29344.811437468943
21262,13937.200080729455
21263,15826.989000000001
21264,18121.682852941172
21268,16677.296937908497
21280,14920.523055555557
21281,14560.24488489436
21287,29284.690456109103
21290,25470.197474747474
21294,10749.096243470654
21297,13147.014955793169
21304,31064.87092777231
21307,12324.891717171717
21312,17587.564308538233
21313,9507.375227092189
21315,28489.787865434166
21318,14182.947296895913
21319,13269.680049641143
21320,29697.76624303608
21329,30190.90573142308
21332,20014.080756613756
21333,12236.109607313148
21337,24069.135727740242
21345,24833.211011682164
21346,21015.399954784945
21348,39356.51965873016
21350,30098.837613756612
21354,7795.265
21357,16484.16737774643
21359,15808.25640151515
21360,11648.976333333332
21361,36743.47663
21362,7706.418333333333
21365,19409.981936103628
21366,19048.676256410257
21373,21888.984444444446
21378,21741.179967077085
21379,18876.94795873209
21387,27567.90149576118
21388,21902.232851010103
21390,19589.934920634918
21393,26911.90118058968
21398,47417.28661111106
21401,10274.84151731079
21405,14913.740903318903
21406,45454.86909785779
21407,21895.717638528145
21411,13891.745245681605
21413,10026.090833333334
21414,24110.54589810978
21416,14185.419615319865
21417,19202.817985042737
21418,17040.994551478543
21421,20684.22715870215
21422,34625.90183333333
21423,10418.55462962963
21424,16695.523194444442
21425,19738.265888084014
21427,11183.256666666666
21430,13206.493307675753
21432,11009.986368681251
21433,28104.014912073384
21434,26368.44561
21435,46966.42683333326
21436,12075.571666666667
21437,13047.555669708287
21441,27899.959288442213
21442,38061.542796743495
21447,11418.11888888889
21448,14913.037245310245
21449,29205.56941646191
21455,16543.782017625832
21456,16690.33409009348
21461,21730.353675218008
21465,14876.633999999998
21467,19773.026251335406
21469,20683.539628193557
21473,10771.062879866522
21475,24175.37940280541
21478,24383.43862145262
21483,10952.000848317544
21484,16439.691556018417
21485,21934.13255512326
21488,33896.99909306682
21491,13450.38
21493,25424.853333023413
21501,26832.279978931336
21503,19963.664055555557
21505,20708.553976590163
21509,14411.850250252339
21513,10607.828277777777
21516,36191.32443650793
21519,20564.937693920263
21522,23710.11380952381
21523,19438.774216280635
21528,28695.365756605206
21534,20327.734166666665
21535,18896.697233716473
21537,23730.753147348973
21542,18211.66620613014
21544,15912.864880952386
21546,12336.735
21547,10562.933055555555
21553,27892.19712
21555,34553.49387486444
21557,14140.701167133522
21560,21397.53443686599
21561,11859.374046010433
21567,42279.37987804233
21570,10306.728861638137
21571,26879.069686868683
21580,26207.856231810656
21586,36952.919271070234
21588,15975.56443175514
21589,26710.095153127913
21590,18655.324116400665
21594,10477.51076671885
21595,14970.832164594667
21600,15490.116536801768
21606,12835.557301282051
21608,11356.115462962964
21611,38751.726333333325
21618,20293.671036152467
21620,29944.030806352857
21623,29902.483792839783
21628,15505.078655191623
21630,15490.116228715728
21631,15428.705416786914
21632,20349.729326599332
21636,27533.518873015873
21640,7069.546666666667
21642,28553.59749257388
21644,30388.222751984125
21647,23227.23506060606
21648,18949.753714285715
21650,8198.228611
21658,35913.11516666666
21659,15824.863570438089
21662,32019.958530531378
21663,14392.86007180755
21664,18733.954501558008
21666,15738.981111111114
21668,17228.475009589194
21671,29836.314467474167
21673,36417.106166666665
21676,22859.540885200564
21678,17962.785390974288
21684,11820.72514410807
21686,11151.8475
21689,35517.34980985681
21690,21135.194666666666
21692,8497.2175
21693,27373.63201
21695,19274.525999999998
21697,9955.715527777778
21702,16372.416924539513
21706,20424.52742063492
21708,21551.965518335426
21709,25244.26222222222
21712,23874.664732933903
21715,24430.41346724514
21724,14710.536440170941
21727,24328.074437958774
21728,17037.973015873016
21730,28277.922958466657
21733,27247.377379195197
21734,30185.614543650798
21738,27693.01756785244
21739,13533.020437581152
21747,25112.23596810401
21748,21041.775918693012
21749,10387.382606550633
21761,46795.72792755392
21766,13377.293442633403
21767,16318.149047110299
21777,41719.590321428564
21779,11412.553015873016
21780,32492.388921430378
21782,31706.565568086215
21783,35252.88172222222
21784,10329.330612674608
21786,30974.325689841942
21791,10054.680999999999
21795,22640.845409090907
21796,21144.714840097404
21798,18824.551171021165
21799,22424.97805354732
21807,22262.38396110192
21810,12317.460555555557
21813,14954.977984386347
21816,28886.775743305992
21821,17625.766471096726
21822,18104.554073056574
21824,30488.860634920635
21825,12809.067592517618
21831,16591.946723436602
21832,9790.341635656967
21833,33386.68722222222
21838,13801.184260531136
21839,31760.551778097128
21842,11018.758333333333
21845,36271.20761
21847,11998.960396825396
21852,15751.454292166465
21853,15945.32752870813
21854,18422.460833333334
21855,36097.47346778559
21856,28929.177788011475
21858,18439.22176767677
21861,40364.91276256611
21862,10414.768788800708
21863,24517.073222168397
21864,32170.993813247533
21865,10018.013333333334
21874,31459.81376437928
21877,23265.229507575757
21885,17779.53531860823
21886,23559.451960366547
21889,34852.30292856734
21897,29198.58274603175
21898,10117.203333333333
21899,14874.30453238265
21902,28497.87024093118
21903,33631.87654306805
21905,24688.12191
21908,10800.286146324357
21914,16317.402051441855
21918,16027.539684468524
21919,15532.074993548722
21920,25518.69815705301
21926,8495.744166666667
21927,12921.706772840449
21928,9445.224055555556
21933,11752.376773015872
21935,18734.589883190885
21943,25150.158333333333
21948,20863.453666305915
21952,14672.62685207831
21956,11846.056322150074
21957,9576.374124588874
21958,19844.52493415979
21962,20038.31684558903
21968,34726.43686525974
21973,15944.11861111111
21982,12163.987095238095
21987,11888.84950925926
21990,30341.11912
21991,14742.65696546095
21995,10416.550489359044
21999,10168.600034188035
22001,26741.59298241005
22004,23094.338019943025
22008,29380.96844444444
22009,16877.87114620053
22010,25328.24945844116
22012,17774.67508262956
22016,17510.938742704566
22017,12249.071563131314
22019,19268.251421252444
22025,25074.766666666666
22027,49085.76950720378
22028,27786.48279761905
22031,33859.17283333333
22033,14179.585693570047
22034,15355.664954755894
22041,28549.815154738524
22048,31813.179436255723
22052,25320.28432406787
22054,18340.366484126986
22055,9655.071666666667
22056,39214.56333761056
22060,15193.99
22061,25863.159106465184
22063,13254.707916666664
22064,17506.302735735735
22070,17582.321687937387
22076,20215.351359440265
22077,13458.225035947711
22078,19851.024031091445
22080,25763.68258918181
22084,18770.55338023088
22086,8498.850833333334
22088,18229.779546403315
22091,20146.527914446473
22098,11548.554328703704
22107,19743.39027777778
22111,20391.550508187887
22121,22625.918718253964
22122,18233.11287973665
22127,20581.63867
22128,32508.7933
22129,26936.696390542325
22134,21715.42177
22145,19499.835439265673
22146,27355.42226415487
22148,15696.950659591388
22154,15435.663666666665
22155,28020.269904909717
22157,29286.622308154132
22161,28406.19107508794
22166,19853.394781856165
22172,23699.277830248906
22174,20672.939235914127
22180,23164.304831649828
22181,32900.645885059384
22185,24824.541885588227
22196,19180.356626032666
22198,21377.13559088691
22199,16128.98446031746
22203,36411.81762103174
22204,18001.91819047619
22206,17915.24909643896
22208,29659.85243657096
22218,18696.14143024082
22219,10758.656363247084
22221,22143.76248689577
22223,13392.321212121211
22225,11054.275664110097
22226,44558.54913492064
22227,23898.858216690718
22228,18452.697103811228
22240,11703.59655808081
22248,9477.059662698413
22249,11042.780173789175
22251,15732.833764367817
22252,20848.220687314297
22256,29487.960301427654
22257,19845.314515776354
22264,30710.801071298818
22266,17390.70769807274
22268,23136.977165644577
22272,20652.63606560377
22273,11729.702512279659
22275,30057.967231481485
22282,18401.24171738582
22286,17911.66288888889
22287,22068.47892989891
22292,28561.967832512593
22294,23628.605186984314
22295,29616.014747046473
22298,17209.94948412698
22302,19672.925647775464
22304,21563.818766807788
22306,11274.51964536806
22309,17359.796398061033
22311,10914.281583333333
22313,28146.562568028807
22315,21948.97773809524
22316,25992.838428834235
22319,21410.24742331845
22323,26056.27431372549
22326,46454.577870550704
22327,25434.479869238057
22328,11792.578333333333
22329,28487.90027216691
22332,10149.442589706045
22334,35799.41461264228
22335,11882.617777777778
22336,19824.896053114146
22343,25410.561688019494
22349,12925.816735042736
22352,19994.78761111111
22354,22605.945820653167
22355,15897.326349206349
22358,18850.664722222224
22361,31047.78131623291
22364,25304.95222876737
22370,23094.733133198268
22373,34806.04428968254
22377,28891.703962868483
22383,21675.216779649454
22392,12406.674976851851
22394,35077.32822222222
22395,20024.972206692215
22400,47804.751611111074
22402,28353.15937752646
22403,20407.102526479557
22405,20586.10538227514
22410,27748.83883582876
22412,20371.626281512607
22414,26158.083783155733
22418,27826.630140490368
22421,15199.923066859068
22428,24564.88199159337
22429,46370.15999999997
22431,18492.025952595603
22435,18243.20141620975
22439,14383.73695687368
22440,7712.028215277779
22441,19244.582967538605
22448,12320.865865079366
22451,14540.433614797652
22453,21966.787015873015
22455,11012.930216043767
22456,28997.339365126696
22459,12673.354777777777
22465,14705.838666666665
22466,30082.122746031742
22467,20336.793339692715
22470,25613.29735488474
22473,27003.435992063492
22476,22814.09854320021
22479,27311.87582935992
22480,51286.65027777764
22481,12317.052196293249
22482,26416.0156
22492,22776.27909380528
22495,21242.999256220788
22498,9401.97445
22500,38203.461927871154
22505,30993.373152507364
22510,23275.41787936049
22512,23959.755484848483
22513,18531.567564935063
22514,41035.18599999999
22517,24934.619217086834
22519,18521.372438318762
22523,13833.928954545454
22529,43659.77565
22531,24977.736424522125
22532,26046.265744663382
22533,15440.666385836385
22537,12028.721644425019
22543,11802.895613275614
22547,18822.703589447763
22550,28442.060779814932
22556,13121.548742186975
22563,14358.143333333333
22571,28999.313552214986
22576,12676.283333333333
22577,11322.019722222221
22579,25291.584041698497
22583,25967.516687737654
22597,30659.72548484848
22603,21376.96
22605,13571.453162434287
22606,29496.060489557844
22609,19953.667218734972
22611,21325.789130742432
22613,16841.539309390708
22615,9253.295833333334
22616,16583.713572631073
22617,37966.92533054669
22619,26545.398474747475
22623,17766.217892538556
22624,29305.372028947255
22625,15030.680642857142
22626,7082.1348333333335
22630,25427.356136809347
22631,11179.249769841272
22632,25837.533285656766
22647,29176.097573232328
22654,22280.43206689852
22661,19726.177256944447
22667,16952.560936948852
22670,8707.376
22671,17094.08916666667
22679,12648.565583333333
22683,29952.1838
22686,10175.59472748159
22690,48236.30783760683
22692,24758.83147333003
22695,16880.363333333335
22700,23235.306179894647
22701,20219.139361090132
22703,11032.036571804269
22707,16549.210203136605
22713,10646.518754873294
22717,12124.93927777778
22718,19488.818555555554
22721,12083.726857142858
22727,28244.062855984394
22734,26722.64876499397
22735,13045.602564102563
22738,29087.14883048026
22740,13714.705333333333
22741,7849.798377976191
22747,20565.92365079365
22753,26234.1449
22757,16401.98437895925
22758,45958.48983896103
22759,17256.193261641107
22762,14815.857933589146
22763,25738.313223424713
22776,14452.096114042211
22781,29005.121576302237
22782,10344.271570863768
22784,26949.67189613865
22788,28543.691123355635
22789,16352.555535714286
22791,17649.925543956044
22798,10525.827835612858
22800,16448.36487
22801,14766.145666666664
22802,17658.436260315837
22807,19800.35569137747
22814,31176.976318658955
22820,20193.536702380952
22822,7842.283333333334
22834,20317.750972222224
22835,19035.479423413955
22837,13284.822703088576
22839,21388.017846708848
22842,13689.358373015873
22846,15818.223333333333
22847,25313.65314995073
22849,19064.14348839331
22850,13376.323333333334
22851,22526.01986633911
22853,11013.897407407407
22854,11196.054444444446
22857,30282.777133950218
22862,17644.247846338843
22864,12659.098748185794
22869,19044.71473910742
22871,20538.163773598575
22872,35363.73676708259
22880,11467.216759259258
22882,19531.932482967553
22883,31356.827165501167
22887,33423.59303357754
22891,11708.172381476366
22897,31782.02552340877
22899,24031.576746031747
22902,24245.97540658108
22903,38344.13330985449
22904,28840.46225396825
22905,28699.207469430392
22909,22554.869671356413
22914,34745.328485137084
22916,11728.522593569975
22920,20805.71638888889
22926,15568.917531746032
22931,8072.608634920635
22933,34611.958267806265
22935,17460.573114581806
22938,13091.573928566206
22941,26127.90181334352
22944,24595.746934719093
22945,25787.477330867074
22947,24847.428502968585
22951,23465.621855695365
22963,25594.00813842902
22964,20210.387950264794
22970,20689.22682811016
22973,13761.847316593354
22977,21803.91532813058
22979,16604.308601410936
22983,30527.83247569951
22986,10217.629912567705
22991,16365.23635922173
22994,10939.154861111112
22997,18159.601238095238
23002,35679.95584892788
23004,39306.968253968254
23007,14026.324268247397
23011,23398.654590257942
23013,21787.676629520443
23014,18254.23774099607
23018,18996.255832986735
23019,11072.162287258594
23020,13299.152639272263
23027,21245.410029895676
23029,15902.116086399714
23032,17480.56752014652
23040,23415.12961679214
23045,19865.945923821546
23046,9571.049166666666
23047,15513.794403138527
23048,21381.873357396362
23055,12822.535555555556
23056,10737.648341241313
23057,13487.925162486019
23058,14467.988055555557
23062,23853.813634615384
23069,14362.99267847434
23075,15421.72545833333
23076,21474.47676623989
23078,21644.059358024133
23079,12021.721166666666
23081,14391.74538888889
23084,16720.778658730156
23085,25168.233423331054
23086,15162.758965811965
23087,13326.639238620934
23094,14173.905529850867
23099,10816.82931986532
23100,9712.620804636026
23101,42033.91211111111
23102,35578.99732716049
23103,10838.633562289562
23104,29797.331937594096
23105,23222.43925925926
23111,19451.781985540325
23112,20743.10518
23113,23829.15033
23117,31493.840964646464
23119,15818.977962962963
23121,30613.685187617168
23126,29988.883333333335
23127,29234.263711612348
23128,13124.495119658119
23132,15071.346979664511
23133,26905.886260226973
23137,18362.46027777778
23143,14860.987957105066
23145,18446.364253487252
23146,19255.28662836205
23147,7361.9819166666675
23148,28445.885020202015
23149,27253.683423280425
23154,48720.48394444439
23156,22305.166818093618
23165,11636.986587610454
23169,15640.91277777778
23170,26129.34884373858
23171,18594.899488831605
23175,28550.174969718282
23181,30305.238494949488
23182,15932.177700025271
23185,33360.34871
23186,16602.345666666664
23187,8639.255
23188,22155.036267686475
23190,32413.630273543007
23191,19822.97557729678
23192,11187.564447265697
23193,20799.55751
23194,12968.300525336745
23196,18990.82413864287
23198,14896.768803418803
23206,7844.8925
23209,14817.309444444447
23210,27110.592618442653
23211,15714.442331687296
23212,27843.17416853184
23213,6931.895833333333
23214,27036.61076262626
23215,28241.878902116405
23216,10545.545511904762
23221,22774.837327952744
23224,31781.905341269845
23230,18681.99971
23238,37284.34433333333
23240,15546.73319724883
23244,16306.094936507938
23246,22910.617981962478
23247,25900.820803327413
23249,8851.300111
23251,19492.384615524417
23253,15041.096666666666
23254,14686.826743867243
23258,35217.63506925559
23260,16934.81342898768
23264,36525.92182666408
23266,20692.748416666665
23268,10080.265555555556
23271,25253.63089285714
23272,25519.381407676614
23275,23083.631455512048
23276,29716.35358209648
23281,15019.682839702566
23286,23077.042234190754
23289,18736.47523254382
23292,16490.427706349208
23304,28591.59734544159
23307,18278.02340849673
23309,15843.251682539685
23312,19087.54542429793
23316,19726.59439930679
23319,46777.67918412902
23321,12652.479166666666
23323,14027.486190476191
23331,21930.605765748645
23332,10898.438414367576
23335,17100.647680513932
23337,17285.59292490356
23340,12806.01053606796
23342,17378.42488888889
23345,15973.793879369618
23350,31717.368122514432
23357,20393.867275707955
23359,18843.982487925678
23361,14468.4594
23368,26881.109071515406
23369,12847.03838888889
23370,19237.140305806177
23371,20715.021067931062
23374,21316.07835185185
23375,15952.994988901888
23380,17244.715974747476
23381,10874.565917383236
23386,32219.77298
23390,20360.523115183434
23398,13575.004642536478
23405,17413.569114928105
23409,11860.123555555556
23410,28549.197390218433
23416,21895.462734126984
23420,24315.684977081615
23422,16110.391714285712
23425,36833.54074236874
23426,19279.788001144567
23427,7235.848333333333
23430,50183.21191666652
23431,16036.131370370364
23434,21527.611389827623
23443,19276.31678370606
23445,15623.041812253901
23447,35043.63429528698
23450,21689.424624769847
23452,39100.94088390685
23455,16441.04354990664
23458,24454.343909395615
23460,26777.833306202672
23461,17970.15772008427
23462,43179.841790771854
23463,25523.25438817112
23465,10856.18303173837
23466,29350.001579028096
23469,12497.593454415957
23473,50982.42116666654
23474,23615.113520532846
23476,36262.891707003815
23482,28265.971493867244
23489,8824.53213
23500,36874.34558465608
23501,12164.32447222222
23502,19331.689011594193
23512,21147.052505072363
23518,48436.667611111094
23519,19052.16264455817
23520,17137.49292415613
23521,24162.75572166851
23531,14320.731495138776
23537,22952.407550947668
23539,27102.27672616428
23540,12176.564166666667
23543,13796.699770581758
23548,16266.632970703942
23550,10273.955707554505
23558,12337.091745267378
23562,18418.431733865167
23566,17550.455215778322
23567,15959.17054040404
23570,20223.493860852093
23571,20997.633660454874
23572,17929.056936534747
23577,12252.496688034187
23579,34782.57944330185
23580,12389.570220543344
23582,22972.769570502594
23586,20113.25135
23587,9728.249766178265
23588,27932.474274477296
23593,20000.799444738004
23594,11531.080483021504
23597,12564.006280363155
23598,12024.690090897953
23602,10374.655777777778
23604,17474.305722945937
23606,29073.458126698893
23609,19130.82701352447
23610,24957.903066694515
23612,19064.652805555557
23614,18472.851661930985
23617,21315.19210670836
23618,33286.24309401709
23623,21916.42298291465
23626,15520.09414
23629,19517.27117460317
23634,23106.145444444443
23635,19721.502682547896
23638,26381.463252206944
23641,29037.349305755044
23642,17937.04814164388
23652,33691.486666666664
23654,18146.86404761905
23656,24466.367344253653
23658,11114.659854085046
23665,25915.62429619663
23671,12965.653474590627
23673,19611.142896981273
23675,21156.581996788616
23676,23656.96798937174
23680,11379.547028358063
23682,25739.528444887474
23684,23301.495073156457
23690,13960.919129629629
23693,29773.868790716933
23700,14694.375277777779
23702,21273.632833333333
23703,24258.358044780718
23709,18705.800569482006
23710,32352.951222222226
23717,27493.342807699075
23719,26806.76681234709
23730,14631.520298794285
23733,26972.842797726364
23736,26990.62754761905
23737,12991.050411945424
23748,17515.51867003367
23750,10911.56073015873
23755,29881.588617553803
23756,12727.871959933693
23764,15755.224206811701
23767,29441.085394459144
23768,11920.71717063492
23769,29816.07498809523
23772,50657.245011111016
23779,23735.604929197485
23782,21609.231023809523
23785,18702.133367521365
23786,23814.613585858584
23788,12680.27557
23790,16087.93069
23792,30746.84087898684
23795,12838.078762626263
23796,16366.727833333332
23797,22903.28592014684
23800,9098.9925
23804,27388.53175669119
23805,37210.767499999994
23807,9853.703807810125
23809,28594.936686484143
23810,10496.691983429695
23811,20565.708333333332
23812,28559.37994
23818,16950.894734848483
23822,20124.15253553966
23823,26299.07384920635
23824,16563.402662704746
23828,15748.073444444444
23831,17633.42027777778
23833,17639.244986029313
23836,21120.927253581478
23838,12656.585833333333
23839,33895.31052125922
23845,11375.783111542407
23846,27309.843508808357
23848,22044.237719242134
23849,18668.71808080808
23850,16727.090143627654
23864,27947.56831723834
23865,19057.179678337998
23868,20656.536881932883
23869,11168.178433977455
23870,21501.676370949124
23875,11452.036508040248
23877,16464.418129329002
23889,19375.652163866227
23894,23705.56625537826
23898,20853.99970598482
23903,30991.135908983444
23904,24032.193485039268
23908,10623.722723546134
23911,36136.884268588154
23913,17436.285122354497
23919,44080.435533333315
23922,20577.213233609644
23923,23653.933865947474
23924,15724.010077769723
23925,20861.082999452658
23927,12511.896244200243
23928,25773.524836110177
23929,10267.5175
23931,27282.51592392546
23934,13919.412719233098
23941,17653.00805
23945,22830.50474620856
23947,32693.342088295332
23951,15719.699663398691
23952,29401.255780447354
23954,30948.486877967294
23960,22714.20969080688
23964,23300.06481400544
23972,25514.328929677627
23974,13286.637496647143
23978,13369.21651919033
23984,11792.863333333333
23987,32020.05157131339
23988,45614.871069444445
23991,12950.552037150215
24010,14357.665058823532
24013,16708.597088270973
24017,8338.469722222224
24020,12786.017723132845
24033,19718.318569019724
24034,30805.588050505034
24042,18302.683925598474
24045,18715.195512966246
24046,17326.09512676138
24050,15523.33435185185
24052,5985.110833333333
24054,21652.38499354372
24056,24837.009743028335
24063,18529.75551410028
24064,12908.481214285715
24065,18149.21446113838
24067,11035.201666666666
24069,20588.864316398798
24070,11601.290144306748
24071,31506.58200263449
24075,17222.833505291004
24077,24716.661666666667
24079,15227.693339790705
24081,27761.72517095201
24084,22812.671482104968
24086,11041.71349206349
24090,17529.559351037246
24091,26006.358441763914
24092,18108.267825396826
24095,21057.709082988484
24096,25526.424747354497
24098,7306.693166666667
24104,18202.41579689755
24107,23715.888428571434
24108,20889.14968253968
24109,25343.25537135087
24110,9871.386276367599
24120,18079.995176222634
24124,29900.754633126922
24133,27117.726011640305
24142,18450.803852869354
24144,13856.631791747468
24149,15744.03047947246
24152,7721.0157208994715
24153,17846.554326594945
24156,16137.916297279211
24158,18521.825853911745
24162,14571.446413780668
24165,15102.064444444446
24172,24595.056166754188
24178,22503.404486807747
24184,17255.376257489464
24185,21595.326670301536
24190,15426.572111111109
24192,28124.04194444444
24193,31764.190749577985
24194,28565.16172222222
24197,10449.331129253847
24199,21584.28874702613
24203,24107.84139129838
24212,20893.09905050125
24216,18722.542651602864
24217,16017.076839323152
24226,23586.856279411764
24231,17814.88566666667
24235,24180.646999999997
24236,41690.99682142856
24238,22169.362217852904
24240,18627.236666666668
24241,9390.750072463768
24243,14689.09859457645
24252,17249.580373015873
24254,16443.293423576426
24256,10623.58227777778
24257,25550.715584798745
24258,16281.51854730346
24260,18168.52759578544
24265,9154.549990842492
24269,27603.072805322125
24274,8594.211263888888
24275,17750.535720085427
24276,31388.057584314694
24278,27298.644948291087
24280,20569.554523028608
24283,27786.16783762038
24286,22465.442912698414
24287,17789.426872270797
24289,16964.978069891262
24292,8834.678571
24297,24180.224257151698
24298,17382.335365440118
24304,11543.845522734347
24306,11902.48484299303
24307,25440.726728068224
24308,24695.60257796796
24310,21346.030423331562
24314,23387.301315452845
24317,10118.475640964565
24324,25390.168994079446
24334,23270.421608465607
24340,15381.305
24343,19822.249479056525
24347,13998.38285714286
24351,14517.401666666667
24359,18651.764586772988
24368,20613.103333333333
24374,31051.486788123082
24376,17014.725444444444
24378,22408.70347644576
24382,20193.672473544975
24389,24409.486267676766
24392,12580.827521929825
24393,16247.858441115959
24397,26003.25079402495
24398,8350.945621693121
24400,22200.138953111335
24404,33185.414311447814
24407,19919.398913418747
24413,27923.666681892846
24415,50938.90538888872
24425,12181.03361111111
24428,30115.23687599585
24429,30649.719805555556
24436,28212.626541514044
24439,13677.80475
24440,20209.358268041946
24446,24492.26783333333
24447,27610.261498429674
24452,22661.79826934241
24454,22980.75148238698
24458,10226.136683862433
24459,21822.451777777776
24465,17252.186857031855
24467,30714.02977296777
24471,12923.524404232803
24473,16061.292523809523
24475,22981.17069860308
24476,15651.514102184121
24477,39835.93578157349
24478,23040.6138
24487,34387.56813214882
24491,24354.671254201687
24493,16645.70399867725
24496,11324.297439895094
24501,18385.85404119635
24502,37181.014698412706
24504,23516.701418809946
24507,21094.05196990232
24508,15586.926732465485
24511,28452.751488640344
24512,25575.45361111111
24515,11952.22227
24528,12192.67643
24530,20097.57488888889
24542,12985.90805792396
24547,21740.93799822119
24549,19245.238158314565
24556,18834.124294612793
24558,16480.123145715395
24560,30360.165015346443
24562,16878.55442875989
24568,18903.582030542988
24569,25674.91440740741
24570,33257.30101687294
24572,22979.944020949082
24574,22579.501174603174
24579,29939.416181969158
24583,12959.710568172568
24586,52022.85399999988
24587,30118.821558994445
24590,22765.786579635278
24591,34730.03750535091
24594,14489.041141983618
24595,14211.81816263829
24602,12661.843716931216
24604,29152.169091503267
24607,12350.956733910216
24611,32434.322656155513
24615,13313.60713047138
24617,11400.523294718014
24619,18438.833944971695
24620,12174.915050505051
24621,23669.00640715167
24624,18507.511129226274
24625,13989.284794871795
24633,9744.521111111111
24634,31123.783569711955
24640,16024.777802775934
24642,15802.192833333333
24643,27850.85390366007
24644,20557.76809439018
24650,10678.117055555556
24651,22098.423772404785
24654,10215.482017195767
24661,9878.540151515152
24668,13285.320896825397
24674,36714.25924567172
24675,26117.143311387335
24683,18416.41562391292
24689,12556.71690936278
24690,9092.705555555554
24694,31884.629653523818
24698,30613.668630553093
24700,13448.494939316239
24704,32128.29439875299
24708,17432.047666666665
24709,18799.24274783311
24711,19350.44726691121
24712,7637.1100101010115
24717,15247.325788734683
24719,24453.135972217216
24722,28463.180452195953
24732,12027.131203703704
24733,10057.90503415049
24734,26117.143311387335
24739,19124.18721738165
24743,27896.42863755986
24746,20979.898260755097
24747,16773.196751984127
24749,46501.341278634296
24750,18279.54744047619
24752,11645.415177248678
24753,21674.42585325912
24755,21783.491665616973
24759,10361.63643398548
24760,27719.495473655694
24763,12001.604254134756
24767,26500.719233359487
24768,16756.123333333333
24769,25667.11292525225
24774,14737.632904761906
24775,15787.34520795254
24776,12040.033462653331
24778,23022.899509138777
24781,29404.605
24782,21628.774525190438
24784,21623.40718971944
24786,18386.611610842312
24793,13925.60692857143
24794,20820.981335007593
24796,18604.40650252525
24801,30950.66
24805,30557.13279
24808,28812.826499694096
24810,11755.423304480379
24817,33901.00352146465
24819,10389.839855986895
24820,22078.482973063972
24821,28744.23611329147
24825,10028.879778457906
24831,25650.17413842215
24838,24536.361108128593
24842,15473.172306954457
24850,41099.209418008926
24853,41137.63144017094
24857,14832.763791509404
24860,7302.610833333333
24862,19404.154055555555
24867,22969.291910130716
24877,26248.662179628438
24881,15310.771145431145
24884,16436.30502411015
24888,18616.35266239316
24890,11826.868703703705
24894,30392.64725
24901,27555.984289561202
24906,22540.584775901316
24908,29263.92037145983
24909,52972.71906666643
24910,18743.05906267038
24913,18894.964295673824
24914,17147.209907407407
24915,12359.541666666666
24924,9847.603487519864
24929,17227.876967306835
24930,11522.383775383583
24931,20520.703181818182
24934,10877.67546
24937,11475.023944444445
24942,14031.672865294518
24943,22362.02393936794
24956,15115.308626984131
24961,12077.066775335776
24964,13996.180761002888
24965,11376.205154662344
24966,18615.184657527658
24968,14174.408403706648
24973,21556.207096681097
24981,16058.874444444447
24982,14307.565734138427
24989,18552.300744509223
24995,20873.10820980561
25000,18869.01912082369
25006,10018.46390316036
25008,24362.577060041556
25024,23098.480498977908
25027,17334.916534829557
25031,21421.042396825396
25034,18173.832719858583
25037,15892.469237327898
25038,14118.576666666666
25039,14476.744121794874
25043,41409.09340476189
25047,16228.454857701312
25049,18672.14109515545
25051,10725.185694444443
25061,13505.324166666667
25064,29142.555992528032
25066,9964.844722527974
25067,24532.40737934288
25069,21115.51109526481
25070,29153.282923028284
25074,33944.49282
25077,11924.285097934473
25078,8938.356378429926
25083,19252.246158392434
25088,26101.222563797313
25090,20784.323495670993
25092,36349.367825396825
25098,16224.598503968256
