ID,Actual
27435,9779.794254768469
27439,8835.838675621762
27450,44036.31900926756
27451,16979.202305635317
27453,17958.76505899656
27457,10273.186497632241
27458,18262.756647247556
27461,27724.103359774832
27463,12145.377457692668
27466,8163.312483678451
27469,25053.779213236186
27477,31446.963375332598
27478,19905.305897035236
27479,12252.001600012905
27482,9256.684313777923
27485,27660.01203863406
27486,21473.411621693125
27489,26106.821339914717
27492,18839.85358758971
27494,13044.470760021657
27498,11595.541785859066
27499,12890.637707671955
27501,20825.539163951787
27503,25243.39223670506
27510,8340.187206831512
27511,11447.757961337136
27518,22966.630401564373
27521,19753.43219903909
27534,9330.035501924003
27535,19703.88374660987
27536,20957.999740058687
27540,31013.07991374297
27542,25384.23480051762
27543,23312.101583546093
27545,29020.303444274887
27547,19002.79407142858
27552,16432.09349751674
27564,24120.80363878867
27567,26799.57038981771
27570,26588.039960965092
27572,46191.9661
27573,9722.034255
27575,16092.085545260283
27579,41159.06182407406
27583,46038.67479
27584,23540.00798023174
27589,15986.526624227623
27590,44572.50946524578
27594,19373.148320104734
27598,19981.06916734192
27602,19715.51711475289
27603,12717.540709445757
27608,21606.29226275583
27610,19572.187144544605
27611,22655.174725629684
27612,23259.48430004787
27613,32700.95517
27616,16932.174469363963
27617,22458.522446826493
27626,30188.92967145818
27630,28290.75159093235
27631,9516.344532
27634,18007.877900259227
27647,19859.55936136037
27650,20426.28448169671
27651,21982.024668757564
27655,10741.444393158521
27657,24654.117657670773
27659,29833.010445986558
27663,14579.929354156799
27670,14329.469148990385
27678,10641.482734126985
27681,26026.20279105689
27684,32643.707185092524
27687,23634.83046867619
27689,13781.03929810234
27692,33485.94952453833
27693,8705.333876067161
27696,38227.90164995352
27698,20689.381380461757
27700,28987.72271657764
27701,14642.94871694884
27708,47222.70393
27709,25062.298881931707
27711,33499.78341423715
27715,8670.728787436585
27716,22347.568900062117
27719,19455.35370076012
27721,23629.23947009741
27726,12783.633573206715
27728,29170.803213242496
27729,47577.910965131254
27737,14986.706224760128
27738,29334.56561708143
27741,7499.708138167388
27748,26839.98156694056
27749,21166.61903
27753,10683.637465661093
27757,20292.886089305353
27762,13877.444069832554
27764,9643.023469120999
27775,9319.516674092212
27777,21009.144368227302
27780,20448.009660819844
27786,17197.176168379967
27787,30586.35257270531
27789,27351.489268326488
27792,31388.07911374407
27796,25122.20024639001
27798,36897.725000738654
27802,20423.338264819056
27803,27678.790739963737
27808,29200.22922580372
27810,16120.963778009576
27811,25772.350666696915
27813,49813.788657001554
27816,22069.34861113535
27818,14777.61451346802
27819,27597.78029579905
27821,27594.09985029511
27823,18195.926601675732
27824,6792.918652518197
27825,8433.604591743475
27827,11863.199620629366
27828,19749.641333142696
27829,17026.947240110614
27832,8443.867811808563
27845,19869.986328525643
27846,20718.027605848267
27848,15953.090431613047
27849,22289.351415296307
27865,22624.477073899503
27868,16337.073631025161
27872,23109.11717383116
27875,35903.20120855537
27881,27789.03084344655
27883,19199.456563010517
27884,22288.77414528219
27886,19899.104559311058
27887,14392.427363321589
27892,25561.503877565872
27893,10457.937881001379
27895,23472.123212220788
27897,27710.863535190667
27898,21257.02062029816
27900,19711.103045605043
27903,21140.47649562917
27904,19604.001624423538
27905,7399.3971176265695
27910,16527.093230985603
27911,12523.983589548572
27918,11819.958901200655
27919,22538.938216690723
27923,32948.58786829152
27925,17780.249037083224
27928,27779.000210071365
27929,20037.181015501264
27932,29456.795931062967
27936,20238.107493574076
27941,11107.710950008774
27950,27489.220863178212
27954,20836.284380036715
27957,11140.273197588469
27959,15836.29332201859
27966,26411.776152958715
27969,13445.074100017002
27973,29662.179136296796
27975,26053.39271578795
27980,25718.08751046581
27981,28374.987860055553
27982,26819.93446356888
27984,22479.547967747363
27988,17713.785043346594
27989,9866.24003
27991,30203.246353389222
27992,46109.87369979205
27993,7345.699276081943
27998,5413.0902160885025
28001,14973.058999404768
28003,20269.053689699824
28006,19941.65419418416
28007,20358.813465940002
28009,16851.103541005294
28012,14631.416814862036
28019,25997.38022262994
28022,12636.67667
28028,38848.78095244058
28032,20857.26717320795
28038,15449.700226190478
28040,7071.165758399007
28043,13522.909424985486
28044,19965.501058094258
28049,16539.95956413957
28051,11472.564571383524
28053,7992.434058682055
28055,16339.774014375029
28057,28306.904664781683
28058,16521.25202338282
28066,16289.46508972167
28073,15072.794125652916
28074,28591.14663607861
28075,20115.33763
28076,25929.91712
28077,30347.845901588706
28078,17500.12556
28079,23329.784306292975
28080,19842.454720616624
28081,18449.46056557332
28084,10666.438813879837
28085,26569.897352110245
28088,21463.31590092739
28089,18723.04651819293
28091,14707.125308399927
28093,13857.090615360188
28097,19878.12122
28099,23950.94161
28101,9103.826065998586
28102,25117.566325629778
28107,20970.426866815204
28111,28684.692378186628
28112,28712.375028527033
28115,22528.3397
28117,17875.253624161785
28124,15384.002982363316
28128,34572.03427678942
28130,18114.912552449703
28137,53840.88630368434
28138,20411.799840187592
28140,25519.104204179075
28142,15913.148304024224
28143,13228.41588166738
28144,9235.860041
28145,27375.514969291005
28148,27902.71080973066
28149,13127.151674937155
28150,28716.390843605604
28152,15089.08192385879
28155,22291.29227874171
28158,16341.999503735586
28160,15308.250683561815
28161,28076.562110520626
28163,21059.835944521146
28164,10868.74281001894
28165,28540.564306539967
28167,31934.762955487353
28169,21207.72982303365
28171,21774.192643893486
28174,40640.44497
28184,26995.283822385325
28189,19335.595304589606
28190,25917.04819
28191,15652.199519916314
28194,35141.26206
28195,18727.923086525683
28197,13999.514818115045
28204,22547.97011
28206,21008.660778580903
28211,29650.98747912705
28212,11956.939187551781
28215,14298.817763812853
28217,16325.05130655705
28220,25964.91631
28225,25311.922373823807
28227,53663.49218236003
28232,10020.002761771577
28234,25536.30402427259
28236,30590.46121250286
28244,16623.000128509884
28248,17580.72205
28249,16687.49613858826
28251,20440.072370450536
28254,10485.416112419718
28256,20374.250258944045
28257,10615.89247004827
28258,14642.636428554151
28259,24434.912240723654
28265,21615.97328993937
28267,52352.80502680868
28269,22554.069342241783
28271,14226.092484788358
28274,21469.408711579315
28277,10062.777498146956
28279,46426.20034004238
28281,16810.23585571872
28282,28317.684828819893
28283,14977.872567086837
28285,10892.529787115298
28288,31768.795460415466
28293,13850.29900535934
28297,14957.55857
28300,30374.001249366545
28301,43897.63060129489
28306,23320.66445
28307,22126.35858465608
28308,16804.646526412216
28309,16546.29731
28311,46308.14267
28312,13495.236305605607
28317,22614.995812247125
28318,20815.815570657378
28323,23625.048481127058
28324,29607.303387967702
28326,26315.561481462802
28335,29067.968014198374
28337,9824.520238888344
28339,13751.935818963066
28341,17199.867981804437
28344,25511.937199539883
28346,13411.035211702934
28349,17713.74781367598
28350,37111.357318697905
28354,19103.01792490026
28355,12800.226768874727
28364,24620.720031121607
28375,26292.633744352952
28381,16540.533749392416
28394,40535.93429182114
28395,18717.171050103818
28400,36732.43932088534
28401,12677.06219660895
28407,9938.393134999116
28410,17566.821320052397
28411,13073.7862
28413,15394.379689832693
28416,21244.961094874277
28417,17071.05673449403
28418,16818.950323720157
28424,14927.281125208416
28431,21666.986471267737
28434,27121.65535785008
28436,25836.693836868857
28438,30402.86583480339
28443,32896.26376865521
28446,26739.803119465825
28450,21680.595256560293
28452,27922.138205970306
28454,16642.175767131288
28455,14425.542945037403
28457,29170.18673058611
28460,16824.42808434862
28466,23321.378824731557
28467,13082.590312228544
28468,24374.68949672119
28470,17927.222440041314
28476,19758.96648424033
28479,7238.1959705634745
28484,12142.39992776815
28486,17658.38026239209
28487,13351.73224408534
28488,18031.53206536378
28489,35662.40900634561
28490,36463.80233883895
28494,19804.252354814573
28495,31871.26465556595
28498,6647.805849463809
28499,34837.26039981469
28506,23880.588587041508
28508,12117.368743593164
28513,13783.84072846161
28514,9680.324063814887
28515,21929.877165297694
28516,40548.00507546873
28517,25841.74253
28519,26213.596076223188
28520,16118.695476438052
28524,36626.68025
28529,26089.39328673949
28532,32120.713719387117
28533,10799.677870402631
28535,15905.322472215788
28538,26793.390314255998
28541,20021.078369047984
28544,20176.361558914217
28552,18174.50521726486
28555,30191.46039396515
28556,24376.588555247068
28559,30211.677216011907
28563,33589.25943675832
28569,30068.49202225263
28570,15379.528612603623
28581,27436.73784269813
28583,25905.26409867448
28586,12582.698178229179
28588,11152.970362208462
28594,19532.52134722005
28595,16054.047530536332
28596,18806.09555918009
28598,29018.19093572906
28600,16916.368853775857
28601,23609.768292566292
28602,22612.054915902216
28607,15132.132957281145
28609,10857.938387410448
28616,16550.341939478836
28618,22378.42792196435
28621,27757.303985303297
28626,23069.317926682364
28629,17629.997907459445
28630,12096.335708652457
28631,12470.089785013999
28637,13704.058054780953
28638,20956.837605393688
28640,18955.12538927055
28641,56839.44250926746
28643,19104.319820880522
28645,24477.351920687066
28646,27064.061457589436
28647,27310.161820827318
28648,20837.84121058572
28651,13837.248583948456
28653,14665.391519744146
28657,14630.576447089945
28659,28170.988239429593
28662,10003.39486345267
28664,27592.065767785774
28665,18931.998359732745
28669,31532.30045865638
28672,40931.46949949311
28676,23980.15439724762
28677,10052.98085768372
28683,26578.298313825628
28684,32658.04634826074
28686,14032.043023083583
28692,26660.584538476207
28695,51820.34691763663
28698,17295.981023377488
28701,28237.318183073297
28703,17245.69555768233
28708,16934.081604377094
28711,10137.074137940954
28713,13182.835035005999
28716,18211.002630155544
28719,22979.88990403747
28725,16599.385544726087
28730,21018.568892468644
28734,12034.596104219425
28735,25822.63187560486
28738,22569.32947
28739,37707.30645214354
28742,5907.740011
28744,23665.766366069376
28752,7450.926367970798
28754,20281.784414883077
28758,10308.563417896243
28761,17449.510842106527
28763,27395.594322925324
28764,20701.188524041834
28767,27152.28190489313
28769,24768.107259076933
28772,21965.35894586125
28775,31279.90224
28776,9795.678727468228
28785,31191.95295090258
28787,40795.382997725814
28789,10640.02327884054
28790,17927.222440041314
28791,10645.168075336696
28793,28607.951531661874
28797,23960.31348261878
28803,21410.97945
28805,26701.67805783695
28814,13586.195931352326
28817,16754.29538787238
28818,30836.553614206066
28824,32173.94079
28825,38189.84384224844
28828,10289.33503
28834,22181.43386087597
28838,19609.60477482703
28839,28301.677910676965
28841,10847.114122209832
28844,18820.460509963217
28845,8055.388769740039
28847,21132.721775438156
28850,9246.243626130914
28853,13079.995104455571
28854,27408.270339789655
28858,25735.14330826843
28863,19590.892427368926
28864,14609.811709777616
28868,9198.264460494298
28870,17626.12496
28876,10621.464840511599
28878,4738.490298876859
28880,15196.027687469936
28884,25148.28367
28894,27505.048976048733
28896,13786.804448023666
28899,45695.54234410921
28901,9992.127238792691
28903,29708.914268603716
28905,11856.48028897954
28908,17372.662428895375
28913,29243.19862410673
28914,17151.71703356266
28919,20871.15681161176
28921,21203.47170245179
28923,24315.758681355557
28927,19309.550304942888
28928,9834.537513
28930,37884.61995676547
28931,25114.829064441186
28932,8664.499051609548
28934,18659.375568653566
28942,19872.57749161366
28944,10136.696237601285
28945,19962.62984571161
28947,22717.08768712636
28951,14813.550410030106
28952,8021.462081563274
28959,38296.738489530566
28962,24785.767338452977
28964,21931.085782967028
28969,21818.828375263267
28973,48494.27838082982
28977,24290.592793457072
28978,25067.754252022325
28980,21324.94490641769
28981,23673.58833840863
28983,26999.774915434024
28984,19971.51461905904
28985,16524.16541436124
28987,28181.879106347158
28993,32194.971557545705
28996,27657.022034097652
28998,10657.490582671955
29004,51929.58919283231
29010,25063.745750044356
29011,18119.767885374975
29015,20966.039343807726
29025,16714.06319285726
29027,14509.270122775379
29031,12131.234916329831
29037,13373.783313535809
29040,13928.173046440492
29041,11935.657173917254
29044,14484.26761
29045,15974.384517109505
29047,21511.77606878306
29048,16640.840470802876
29054,17477.641830289274
29056,14881.184931096679
29063,15633.862069671775
29071,11179.07198025451
29072,20248.469090616192
29073,24351.49871
29076,25837.282034526907
29080,10524.068757073144
29082,47099.139624192045
29084,16002.604949499844
29086,8902.837868054847
29090,29755.012087837353
29094,23393.146922797954
29095,13361.422699975945
29102,51158.45159070868
29108,12334.821866762155
29111,23367.839316456942
29113,12286.687205946837
29118,38512.043385736644
29120,13782.376727323606
29123,30351.715339579583
29128,6298.082210317463
29130,12287.877395622894
29133,18814.197054015174
29134,10451.965316648257
29137,14617.188063061327
29138,14829.320420545091
29139,10623.517822926276
29141,10030.400760461767
29149,15434.341722763342
29150,23907.858778311256
29151,22201.113110736645
29152,18226.72725006012
29158,26902.850015319218
29160,31092.33296035111
29162,35122.07966229278
29171,19591.269450517073
29172,21092.141640929563
29173,10705.414243862619
29178,23317.67246474536
29187,22545.450360241266
29188,25252.349238313607
29195,16854.51983141565
29199,15975.411416548246
29200,18431.783389386317
29203,30050.320571419405
29206,7920.103421957676
29208,27331.497751905492
29212,26768.391059308113
29214,15489.572800985225
29216,23002.083429497918
29217,11875.778660816035
29220,16863.158925213673
29232,12361.063217247141
29233,31857.53288621487
29240,14827.891533288372
29247,26161.243003636104
29249,10000.682708702669
29253,14503.173566154155
29254,22195.07386871195
29256,12420.937673900167
29257,12740.254703781518
29258,8302.775748
29260,27879.78039296833
29266,18172.595868000484
29268,47906.53344
29269,14149.665585775332
29271,11360.939467301072
29272,15323.682292815649
29273,18077.058276996155
29287,13684.177329378685
29288,14927.99862237925
29289,30750.56229325461
29292,19755.94681118125
29302,26114.42140425876
29305,22231.62675120842
29307,35934.16583348287
29308,13859.807155748416
29309,21095.34634952659
29310,17269.20204894156
29311,16416.499131164815
29312,26143.932739297754
29313,19435.799116233757
29317,18979.93559418966
29322,10816.080606343003
29323,37046.55786563983
29325,9058.412688565782
29333,19327.207083939207
29336,44002.21405691012
29340,39071.5706
29341,15017.50291060738
29343,19891.733792460072
29344,20962.21804926787
29352,11856.962219202594
29359,9823.999419446372
29363,32017.023940274783
29366,15273.495379562411
29367,19011.14641725453
29369,23224.324016348794
29378,16801.48821783309
29379,45961.86469333316
29381,21230.68827865028
29384,15988.741678641054
29387,30057.545559585804
29393,32808.08780455811
29394,9787.766790618141
29400,12948.499674986208
29402,29255.242946427476
29406,20726.496168083977
29407,20575.597205875707
29409,24369.984626773647
29415,27598.582039911234
29423,21207.25823
29433,38517.90346
29441,18983.38373449698
29445,27950.78140343835
29448,11144.93959990241
29449,22821.98922318606
29453,25917.04819
29459,32162.62681721982
29472,14967.163262794611
29476,30144.747946747895
29482,31361.455032476777
29483,14531.73581876419
29488,28865.839100046574
29490,15935.214831627623
29492,20964.39931116683
29495,21139.2785
29499,11255.943925031477
29500,16140.851092526642
29501,23272.630172981764
29502,11015.683564787063
29509,3956.518832390246
29514,9813.271978678138
29515,5497.545025385613
29517,11282.750190826959
29518,11670.53062949202
29519,18349.38005036616
29520,29150.356359432488
29528,21824.055759606006
29532,13416.048122438993
29543,29194.717617449314
29544,13008.074471494388
29545,8838.797791486291
29548,17267.35391657047
29549,25856.900258543286
29550,14667.118612857455
29560,11930.821685666197
29565,20163.230516471533
29566,39807.940581606716
29570,18662.471693519452
29573,31540.85034379127
29574,14435.85967160454
29579,26783.371493395716
29581,17033.86908535487
29582,14908.56632683504
29583,20723.260347686035
29584,18254.267101446643
29586,19401.369347918288
29587,26189.880830943726
29588,18337.072033131266
29599,75375.36047961893
29601,10146.299010171108
29604,10489.08185
29606,16801.179947813052
29609,14447.739694493172
29611,13055.329930959815
29612,24819.539497114325
29614,32561.789260399284
29615,20459.821337409518
29618,25293.09188829842
29619,19974.261782363697
29621,28072.15098205647
29628,29029.233620282965
29629,25007.920415111654
29632,22782.549200080586
29635,21998.114267165147
29636,14161.780446247014
29638,13561.989273897078
29640,31304.851797683972
29641,13074.924332889917
29645,14825.599927594385
29646,44036.81369117286
29656,18923.31171639363
29657,16371.36702828981
29662,17357.517913282118
29668,26972.876075565222
29672,6127.311566017318
29673,24349.524577146945
29679,25201.65715819944
29681,22127.653999421353
29685,18173.08874809228
29686,10815.375885978901
29687,21532.127352893618
29694,27245.329841741852
29697,18954.889250000004
29700,9092.371798261922
29704,16170.613681428733
29706,9508.454520788198
29708,52669.15893578705
29709,27233.911273947833
29711,14713.04278
29712,16974.827446414645
29713,20051.921003192856
29715,11893.315139850887
29730,9964.050239
29737,21760.034601847572
29740,16044.082703944212
29746,19590.861201433032
29747,10730.011796333303
29749,23018.932305832644
29751,17621.100975109068
29752,17451.199875815666
29754,11417.21850115119
29757,9650.131148
29760,47792.80751
29767,12336.138963675214
29769,24074.97726891409
29771,32552.389110097785
29782,49922.741940719185
29783,11543.952588501117
29784,32278.13252276471
29787,20942.167708488712
29792,18791.93799440924
29793,17803.472905164563
29794,14603.259427507668
29802,24923.415627416278
29808,21447.49917
29810,25245.04416443927
29811,40353.24588046579
29813,29096.378090816117
29820,63595.496331238675
29821,27883.04737658833
29825,7236.987415
29827,31557.660294903224
29833,13104.553417337012
29834,16409.280471589733
29835,25659.77968527398
29838,23445.54860833896
29842,10347.715632331377
29845,11889.64022356997
29848,23394.62418646745
29849,21869.039604581398
29850,19369.815102309734
29852,17344.827410583373
29861,31052.633322159327
29864,19992.966329903287
29869,24712.918293174276
29870,52006.36981
29871,29096.935750951157
29876,16426.10200462701
29879,21763.13786567674
29881,14575.812193093943
29884,33160.86749845306
29886,22218.11502199597
29888,28727.189514553673
29889,21504.63937233381
29895,13297.901520784792
29897,18381.557985980045
29898,25072.588285134658
29899,22090.538760337084
29907,30397.24700035899
29908,10956.653051106305
29909,22613.38907022608
29912,18268.649126930337
29914,28364.05980348567
29924,18610.474065869363
29931,9965.137950271946
29933,25116.457063976093
29935,12338.252220419083
29940,53840.88630368434
29941,16645.454045395963
29943,6009.013836833784
29944,15216.218723414988
29946,10058.305320466565
29947,14494.157845084288
29949,15857.091212469548
29950,21504.18477561802
29952,10939.16878
29953,17692.006137157285
29957,8993.072680552019
29960,16207.398120301823
29966,19693.390226581483
29968,20231.505596777606
29970,12692.653127850315
29980,38535.69528381794
29983,23586.62730250129
29989,22894.135669771815
29990,22121.187915968123
30001,13523.868838201124
30002,31042.894388240118
30003,9704.627345643876
30005,14957.798678761488
30010,28931.305744655096
30011,16505.407176529763
30013,30354.998488732384
30014,45685.988207494825
30021,34865.362458698946
30022,29303.821202517225
30024,28460.64113702517
30025,20441.690935629817
30027,20440.53015956883
30033,12947.409997611761
30038,35858.014872393214
30039,13195.977151292564
30042,14789.190008130377
30043,22862.825653226406
30045,15361.633966867554
30047,14304.476002825495
30049,11970.471544492544
30057,11816.79801282976
30065,25825.22935147951
30070,28129.70850517101
30071,25221.86677022239
30077,9909.124627976755
30079,30280.858224391523
30081,35151.375506586795
30083,25310.561541702147
30086,10507.482903734892
30089,10399.238687848438
30092,32561.901559227364
30096,51992.15976471462
30098,24973.61821064323
30099,18411.53986776186
30101,17204.71958725454
30105,7657.596860269362
30106,32425.485659702295
30111,13324.227599803653
30112,29835.34082833442
30113,23485.64307289355
30117,9724.524744237355
30118,26903.002194471017
30122,24996.24754193647
30124,30278.377286034312
30125,10279.117263360959
30126,27771.086338353933
30127,16284.955165125404
30131,18757.234953838488
30132,14968.569940762229
30134,12370.46502447476
30135,26674.766255455812
30136,28143.96524379541
30138,6545.8706315654945
30141,29523.24260382807
30146,7995.0200402573155
30147,15022.920091901151
30152,25926.667539803537
30154,52085.137374137135
30165,22851.09686
30167,16670.95132879325
30168,18956.547956738454
30171,31873.15582902391
30172,4563.676961709398
30176,30684.390787261098
30178,20288.37594
30180,29577.33847202952
30183,23017.387457342767
30185,38820.59480754704
30187,18823.74803558327
30188,28041.514208445802
30193,13144.088054473305
30196,28546.139631953145
30197,22819.642288359802
30199,11634.426911104052
30201,15812.798645016697
30204,19433.29612597079
30208,21867.70603
30211,47947.837442661046
30217,42496.239553470674
30219,18417.26476
30222,12212.417490740743
30223,20167.99954350405
30225,29905.391208319812
30228,35574.12261404083
30230,36038.71136926402
30232,27884.958233242447
30244,7540.490236730861
30246,13113.23625726783
30258,26816.519910223837
30264,14188.68192985527
30271,15024.955425729733
30273,10568.667701872208
30279,10490.50887925112
30282,31440.635748762234
30283,18434.90811497114
30284,30119.037494564614
30285,30472.326632773005
30289,26377.588944692652
30290,10633.153977984779
30297,25384.159300239597
30301,18096.991295148495
30302,25718.737463008623
30303,14779.176756012504
30306,25517.891565698916
30312,14238.587719676612
30316,8192.888255697268
30317,35323.28059936719
30318,23683.111900718788
30319,61424.03315104695
30320,11327.886720994897
30322,50683.11868544162
30326,9009.290696669073
30330,17880.229549562253
30333,16024.44067568542
30339,14115.157920992322
30340,23267.41568641451
30342,16396.919706086934
30344,16878.596720802874
30348,11287.738029882148
30351,26993.554050575847
30353,25917.04819
30354,24444.288332523018
30358,21987.06937494174
30360,18164.062995839686
30362,24515.956351021694
30364,9973.508143
30366,21965.101445875767
30367,21868.054115787814
30370,12888.187489417985
30371,26853.061439284666
30375,24941.705796827486
30376,23080.577336013663
30386,27336.44803569678
30388,16881.696330232255
30394,27467.047760975063
30405,17112.86672385249
30408,27496.598974631554
30410,19208.22026243087
30412,20166.69151884066
30413,19716.613981939343
30415,41526.10201865598
30416,24341.035856843027
30418,32159.704821203613
30419,34576.041758307554
30431,33343.86177083134
30433,12523.21583463486
30435,19837.851038081757
30445,14621.058348990877
30446,30770.81038762643
30447,19741.624075297783
30449,23662.68073133708
30450,22733.087273644946
30454,15578.575938246937
30455,20834.97822365135
30457,7369.253066508818
30460,8564.864221975444
30462,14736.665945582188
30463,19213.84971304007
30465,16267.45396328363
30469,12244.291602083684
30471,14376.682823476403
30473,9149.350497234253
30479,15646.621812003503
30481,35292.00593589555
30489,14686.471698412697
30493,20440.18439745667
30494,19948.299677576466
30497,30965.605424121928
30500,14392.211685461976
30501,16642.54888597772
30517,14991.389770160984
30518,12076.54016467986
30519,27747.01986
30523,26623.88792590607
30527,21481.44783288452
30540,19556.259582911673
30546,44847.521923597524
30547,26696.133646443428
30552,23019.696901070736
30555,22298.739778679297
30561,20327.745782343012
30566,27175.01601478272
30567,7415.7463808258035
30570,27121.196447227117
30571,18834.64988
30572,4775.807630525662
30575,20022.55397
30577,25214.272918559036
30578,11265.887793338274
30579,22090.397778650164
30580,15180.413188191433
30581,21319.093863711703
30582,14752.020994537876
30585,23998.315679936288
30592,14394.853773858249
30593,15231.757004303703
30600,13780.10990087679
30601,47885.36669303288
30604,22435.463703599467
30607,17935.144728401232
30610,17001.609527085417
30613,19197.103653449296
30614,34332.81407209458
30619,40253.66682681982
30624,21486.725223310168
30626,18487.312913559403
30630,16614.888543441553
30631,15009.332068171607
30632,25113.04276577888
30633,7869.338338563871
30635,25293.09188829842
30638,27926.537501813076
30642,25494.144874729893
30643,15002.889090807881
30644,29175.228128267594
30647,15899.517190663908
30648,24251.936690115435
30649,12333.763862893657
30653,19761.186632117886
30656,11027.54651728642
30660,23352.332249213025
30664,16009.967553272447
30667,18617.114165196883
30668,23799.02921284271
30671,9018.683031949531
30672,11157.43016098926
30675,9977.103106192022
30677,18261.638727232636
30679,19882.564398629136
30689,11122.607498522906
30691,11332.758784248295
30692,9822.823454105215
30695,4813.252669
30696,15626.305391122161
30704,28127.879204388297
30706,11686.696994348245
30710,15222.053831663137
30713,14682.837076766798
30714,37772.17781631746
30718,10131.768374605657
30719,14349.396657232657
30721,16477.39553454715
30725,14471.257991313147
30726,11546.364829072041
30727,27578.85744
30733,18986.85602266173
30743,22519.339086346663
30745,16765.61494670404
30750,12639.229520543786
30754,13251.729752205742
30755,15447.968924560733
30761,26521.39760145381
30763,24730.922981617892
30764,28306.154425334906
30767,15235.811436507938
30770,21467.42864563488
30771,20901.531932590562
30774,22416.29653082131
30782,35502.36134271229
30784,14529.113137559802
30785,8999.688547424794
30788,18243.408522005775
30791,11616.84705548966
30802,23595.169907259406
30805,39027.745196184915
30807,32109.03114421235
30810,16388.28780671348
30821,18425.93957472316
30822,15556.070274267315
30830,12664.936027103447
30831,10534.135867965371
30834,10361.090233483976
30839,12833.22502756986
30840,15909.492056910567
30844,16737.497319089307
30845,11624.592187530066
30848,18680.687512613495
30850,26939.594332165547
30851,15774.99107912699
30852,23822.016425716512
30856,13192.055850649109
30858,6033.531018835147
30863,25237.244307427027
30864,19707.993116673635
30871,11805.363678930727
30872,17640.57582377625
30876,28144.073563503007
30881,22652.41089293691
30889,24341.217397914712
30890,7602.332278993576
30891,9492.128785170642
30894,11002.139193511837
30899,20348.121139302755
30902,20496.383564657586
30904,27169.404797677886
30905,17494.301548876378
30912,20291.30750295305
30914,23301.22713287711
30915,20282.36662133238
30920,31760.185848381465
30925,8938.797224525471
30926,7760.344449492432
30928,18404.38676732804
30932,30712.916855497093
30934,12554.517200807311
30937,19957.640797304062
30938,21534.974107142847
30939,12240.190544053521
30940,26709.911444686935
30951,22939.106360458947
30962,10626.087888810545
30963,24370.58682183274
30964,25512.35089495739
30965,10878.899439514193
30966,9791.196387466662
30973,17982.511915140414
30975,30542.962073658437
30978,19956.513298727303
30979,10233.829316046682
30982,17921.904876600613
30987,21942.77969189014
30990,33481.15781397419
30992,24618.576769332525
30995,20228.384612147194
30996,13572.212607374864
31002,13861.603466791857
31003,26215.045675398433
31005,11348.23346012798
31007,12727.045463647213
31008,14559.898010858806
31010,22997.696630070546
31011,21844.032610725746
31017,28961.59603426924
31018,4605.902358470177
31023,28710.89398
31029,15093.957932033294
31034,13588.130062049058
31035,14395.530863395867
31038,21551.320423400655
31040,53447.70473858367
31041,29365.495861653275
31043,14415.902835738332
31044,17668.89325089168
31052,18847.818205574808
31053,19098.989354305984
31056,18453.656740440103
31057,29854.47043409332
31059,15095.657922633927
31070,26731.44499295024
31073,15541.269984511135
31078,17983.87354497354
31081,20542.84034275448
31087,9889.502078442474
31091,15411.109889471398
31095,7922.941072631074
31099,19239.060598497872
31102,17885.735464952275
31104,13835.615378306873
31107,23311.275038337622
31109,8891.037155
31112,13213.475222256864
31113,23066.031832969842
31115,27002.071106371604
31117,28834.41942832909
31121,11542.020436294828
31122,24484.416793987348
31123,12513.16695875044
31124,38974.988501866304
31129,8748.799779
31134,27969.792297057422
31135,14860.713837529189
31139,9348.427077188431
31144,12140.691458994712
31146,14970.762148783291
31147,10806.356278326239
31149,17072.686228595474
31154,21016.214957255037
31155,30547.99454029632
31156,32234.990404287273
31157,9801.974338362705
31158,9768.113377196216
31159,15143.016915669295
31162,25709.60056736346
31167,52459.37531056196
31168,16235.431579059828
31170,31744.828290846006
31175,5234.952815555302
31177,15215.518727879331
31178,12024.432197784156
31181,11812.789627318476
31188,16197.01906
31189,4311.296458692379
31193,20874.059249032838
31194,15206.621930480056
31203,18924.06853257251
31204,9597.400057384591
31206,8910.102582017938
31210,10808.6283
31214,13674.489914502168
31216,15701.824413353963
31221,17946.31322062525
31223,22119.253771188047
31224,10723.895799643631
31225,11104.264705163287
31231,20769.79133
31232,14664.418314164044
31233,6448.198554954303
31234,4887.094400794363
31239,23406.412694875708
31245,22625.483439519736
31246,31153.97154103956
31254,32571.165172322584
31256,20309.253668196725
31257,7463.657838624344
31258,25065.62920348549
31259,20338.114693093936
31260,12883.14584411025
31262,34659.829595298645
31264,29716.93066679355
31267,16600.53806056513
31268,24770.24947412717
31274,28256.850342531732
31276,32640.59026912353
31278,15497.04879825644
31279,25693.41965108889
31287,25100.68094971552
31294,18386.771564458526
31295,31292.318984610687
31300,15653.79043720901
31304,18205.577096976813
31306,12607.498236792897
31307,19672.660851322755
31308,19094.341550745536
31309,22202.919750732846
31315,21043.955187999036
31317,26452.359042438053
31322,26660.38999481257
31327,38555.81214884894
31328,22129.11161470386
31329,30722.574713456488
31330,20161.486319235064
31332,11298.830314276012
31338,19194.44431
31339,12517.854560537366
31341,20681.547531978344
31343,18442.389037100063
31351,27154.426805302046
31353,15012.410343142012
31357,12234.808556193813
31361,10516.426772544244
31363,17331.81784671992
31364,18039.495223305872
31367,20344.51709681541
31368,21935.98582276236
31374,26214.27555337589
